18.6	91.6
18.4	95.9
20.8	105.7
22.5	121.9
21.8	89.8
20.7	81.3
20.4	115.8
24.0	124.8
20.2	73.9
16.2	81.6
15.9	84.6
14.7	82.6
14.6	75.7
17.5	83.6
20.0	85.9
20.1	99.4
19.5	81.2
21.7	98.3
23.7	114.6
23.6	110.2
23.8	99.3
23.2	106.0
24.3	110.6
22.4	98.1
22.0	98.5
22.3	64.6
17.9	67.7
17.0	59.3
17.6	68.6
17.5	69.1
18.7	73.6
21.3	86.9
25.2	125.9
25.0	85.3
24.0	89.0
26.2	105.3
19.0	98.2
15.1	61.2
17.9	65.8
21.4	80.5
23.6	109.4
23.5	74.6
23.1	81.5
20.5	71.8
19.3	66.9
20.1	83.4
21.8	120.1
21.1	83.0
22.9	127.8
22.2	109.3
20.6	95.9
23.5	133.8
20.5	100.5
18.2	55.9
20.5	100.1
21.5	107.0
23.8	125.1
24.2	120.9
21.7	109.1
22.1	93.0
21.1	84.3
22.4	90.0
22.7	80.4
23.6	84.1
24.0	68.2
24.8	97.8
25.2	121.8
24.8	134.5
26.3	118.2
26.9	120.3
27.7	126.0
24.8	92.6
22.1	89.7
20.4	88.5
24.6	116.0
21.5	100.3
21.7	84.3
23.6	112.9
22.6	86.2
18.4	77.6
18.0	81.8
20.3	87.5
23.0	97.9
21.3	74.8
21.2	64.1
17.0	60.3
14.7	70.6
16.0	69.0
17.9	71.0
19.3	84.2
20.2	100.4
19.8	120.1
18.0	95.7
17.3	70.9
17.1	79.6
14.4	76.9
14.3	46.6
16.3	27.6
18.7	65.4
19.2	56.7
18.7	77.0
18.5	68.2
20.0	95.4
20.2	79.7
19.8	69.5
19.5	99.0
18.4	84.7
17.6	57.8
18.8	81.8
18.9	60.3
18.7	81.8
17.6	80.1
18.1	93.3
16.0	69.1
14.7	67.2
16.1	78.7
15.6	49.4
19.2	48.3
20.7	82.7
18.4	82.3
17.8	45.5
17.0	47.7
15.0	64.6
11.9	66.7
9.7	63.6
7.3	64.3
3.7	50.0
6.6	47.5
6.8	54.0
5.9	59.7
5.8	32.2
7.9	20.4
10.9	21.9
13.3	34.7
12.2	48.4
10.6	34.3
13.7	29.9
13.8	55.1
11.6	42.9
11.5	21.1
11.9	19.0
10.1	20.3
10.5	24.0
11.4	49.8
10.4	53.5
8.6	52.3
10.1	56.1
8.5	60.4
8.2	43.0
7.2	41.8
6.5	46.4
6.4	42.7
6.4	24.3
6.5	34.5
7.5	33.1
11.4	26.7
12.2	38.0
11.7	49.7
13.2	36.8
13.9	31.2
14.2	48.0
11.3	13.6
10.4	10.3
8.8	7.8
11.1	64.3
10.4	73.5
11.2	69.8
10.3	50.6
10.8	69.3
9.2	51.9
9.1	50.2
9.3	49.7
4.9	71.6
5.0	53.0
4.6	35.6
5.7	48.5
5.2	68.3
4.1	42.1
7.5	40.5
9.6	45.8
7.5	72.2
6.0	42.4
5.9	50.2
6.1	59.3
2.6	34.6
0.5	42.4
-0.7	28.0
-2.2	24.2
-2.6	24.1
-2.3	31.6
-2.6	23.1
-5.5	39.5
-4.6	41.0
1.8	53.2
6.6	53.7
5.3	58.8
4.7	25.1
6.1	62.8
1.6	56.4
2.8	47.9
3.5	48.8
6.2	27.4
9.2	49.2
7.6	42.7
