9.3356	8.2041
10.5392	9.5726
10.994	9.8818
9.5505	8.4399
8.9582	7.8819
9.3144	8.2231
8.9562	7.7936
10.3268	9.3105
8.891	7.782
10.4566	9.2267
9.247	8.2279
10.2048	9.2483
9.7414	8.672
10.5704	9.6636
9.2242	8.1602
12.7385	11.9289
9.7312	8.6932
10.3371	9.2243
10.881	10.0153
9.1783	8.1116
9.0878	7.9356
11.4634	10.6174
9.5511	8.6054
9.5893	8.3497
9.1074	7.968
10.7908	9.8058
9.4998	8.2746
11.5178	10.6847
10.8363	9.8041
9.3256	8.2522
9.7425	8.7162
13.9157	13.1514
7.0003	6.3421
9.8686	8.8319
11.8765	10.8867
9.9384	8.9215
9.4565	8.5348
13.3944	12.6291
9.8101	8.7849
11.3599	10.5535
13.1512	12.2739
9.9688	9.0791
11.5947	10.6694
11.4307	10.4276
9.7923	8.9478
12.9069	11.9965
11.2083	10.1828
10.5014	9.2716
9.9833	8.9406
15.8274	15.0602
11.0527	10.0866
12.3131	11.6683
9.3154	8.4074
11.1085	10.1499
11.8097	10.8043
9.0607	8.1348
9.0568	8.464
12.5792	11.6388
11.5049	10.6687
10.8522	9.8869
14.4745	13.79
11.672	10.8025
9.7608	8.767
13.4048	12.4603
13.5714	12.7334
10.1268	9.2055
13.7046	12.7709
14.4371	13.5363
13.4283	12.744
12.7581	11.8214
11.954	11.0467
13.2833	12.6557
12.6072	11.8311
14.0741	13.4016
12.145	11.3475
11.658	10.6458
8.0304	7.1397
10.5899	9.5957
12.3682	11.4107
12.6105	11.776
12.4909	11.5702
10.8637	9.9119
10.5684	9.5285
9.3808	8.2589
12.412	11.4606
10.432	9.3952
13.1791	12.3694
11.6385	10.8036
10.8144	9.5857
12.4129	11.7029
9.3758	8.514
12.5889	11.928
8.2063	7.2862
8.5977	7.7311
8.6903	7.7026
12.1528	11.5045
9.49	8.5238
7.6746	6.8265
8.8967	8.2754
8.9611	7.6903
8.0298	6.7627
8.0024	6.9037
7.3317	6.3578
9.9629	8.93
13.1076	12.4084
7.4134	6.4877
10.1327	9.4067
9.497	9.0255
8.832	7.9596
12.6425	11.6984
10.2638	9.1824
10.0219	9.296
7.8002	7.0975
8.9193	8.3333
9.277	8.6208
6.0113	5.5175
8.7703	7.6192
7.5299	6.8013
12.826	12.1549
7.5684	6.7991
8.9358	8.1736
9.0859	8.3738
10.2108	9.4161
11.9129	11.1865
9.6089	8.5713
8.4474	7.6089
9.8934	9.1432
11.3087	10.5231
6.6896	5.9506
9.4829	8.7413
9.7117	8.7975
10.1004	9.2295
10.0219	9.1648
10.0242	9.0155
7.5627	6.731
8.5817	7.7761
8.4211	7.6113
9.2436	8.8504
9.4781	8.5995
11.7438	10.7888
8.7411	8.0307
9.2602	8.2963
9.5033	8.9071
8.2777	7.2772
6.725	5.9506
8.0684	7.4122
8.0913	7.2633
9.0879	8.7128
8.9914	8.1209
8.5762	7.7213
11.7235	10.8918
9.178	8.374
13.6013	12.8704
13.602	12.9011
11.9625	11.2365
11.7677	11.0727
13.5428	12.777
12.3817	11.5201
11.6511	10.9354
11.4329	10.6419
11.495	10.5647
12.8945	12.1125
11.4928	10.6438
13.3668	12.6052
11.9275	11.1092
9.6349	8.5943
11.4901	10.5011
9.9046	8.8105
12.5171	11.6434
13.8336	12.9859
9.1371	8.0157
10.9761	9.7788
10.9097	9.6452
11.1132	10.1274
11.3618	10.4599
10.4744	9.5646
14.3013	13.518
9.8542	8.8058
8.9556	7.8099
13.2552	12.3935
12.3622	11.3641
9.2977	8.2587
8.9439	7.9427
10.6376	9.5764
8.6599	7.6511
8.6982	7.6487
9.2741	8.1912
9.0781	8.059
9.9212	8.9131
9.8309	8.9251
10.7026	9.5208
10.769	9.6714
13.38	12.5469
9.5972	8.5086
11.0004	10.0722
10.5753	9.5854
9.2783	8.3
8.3028	7.2834
11.5605	10.5354
12.2321	11.275
11.9094	11.2063
9.897	8.8278
8.357	7.4536
9.6087	8.5891
11.908	10.8969
11.7158	10.6808
11.0669	10.1033
11.0539	10.1855
10.4011	9.4955
11.6075	10.5292
9.9166	8.8947
13.0623	12.2825
10.8054	9.9165
13.2652	12.3874
12.1739	10.9045
13.4988	12.5359
12.6812	11.8064
10.8307	9.7536
10.8455	9.9551
11.3758	10.4366
10.9329	9.9153
12.2173	11.2212
12.0993	11.3183
10.0971	9.0645
10.0118	9.03
9.7131	8.801
9.2268	7.8224
12.4637	11.4733
9.2953	8.398
9.9665	8.8535
9.5825	8.468
9.6528	8.6861
8.7227	7.6411
9.1462	8.2028
8.2449	7.2841
10.4541	9.518
9.0713	8.2731
9.969	9.1328
10.6155	9.8008
9.6803	8.6903
9.5123	8.6519
11.9201	11.0292
9.2842	8.368
9.0712	8.0941
9.6327	8.5975
9.2277	8.2147
10.4853	9.6037
9.8704	8.8691
9.5226	8.5481
8.6512	7.6464
9.5008	8.5293
8.9251	7.9687
10.9393	10.0829
10.5184	9.7126
8.9015	7.8438
12.2171	11.2879
9.9865	7.2689
9.9922	9.1052
10.8532	10.0577
11.2185	10.4026
8.1755	7.037
11.9208	11.1898
8.8039	7.9043
12.6039	11.9398
10.1997	9.2325
10.4738	9.5951
10.5996	9.7097
9.5097	8.5921
10.5782	9.7157
8.9469	8.019
9.8776	8.9379
9.4188	8.4863
8.4709	7.6544
10.1462	9.221
13.0878	12.422
9.7383	8.7114
9.2897	8.3025
11.52	10.6125
10.9073	10.0923
9.4848	8.4994
7.7394	6.7117
9.8161	8.8248
9.8394	8.9965
9.9425	8.949
9.0393	8.1383
9.5989	8.518
10.2765	9.5148
11.2873	10.465
10.2385	9.4498
9.6281	8.7426
13.2877	12.4642
9.3156	8.3809
7.7757	6.848
10.9147	10.1113
10.3113	9.4904
9.8957	9.0085
9.3406	8.3742
12.0246	11.3383
10.1274	9.2551
11.2339	10.4677
9.1555	8.0796
9.8213	8.9579
9.6463	8.7894
9.8301	8.9466
8.7826	7.8559
10.4998	9.6973
11.2594	10.32
9.1036	8.1409
10.1403	9.3211
8.9297	7.9834
9.3478	8.476
9.8203	8.8149
9.0872	8.0718
9.0665	8.1244
9.7159	8.8361
9.4104	8.4906
8.6401	7.5668
10.5184	9.5957
9.366	8.5477
10.5343	8.9199
8.8122	7.9413
8.4172	7.3796
11.1268	10.2106
9.2838	8.3433
9.828	8.9197
8.9929	7.932
9.547	8.5019
9.784	8.9415
8.5749	7.5364
9.9631	9.0174
8.8591	7.9728
9.9577	9.0127
9.5895	8.7636
8.8552	7.8427
9.3563	8.464
9.8876	9.0745
12.0442	11.0398
10.4484	9.5932
9.4276	8.6942
9.0971	8.2467
10.1701	9.2778
9.8601	8.8916
9.3632	8.4785
9.384	8.4255
9.098	8.247
10.3854	9.4693
9.0994	8.1484
9.2394	8.3955
7.7651	6.6438
9.2559	8.404
9.1694	8.111
12.1097	11.1436
10.5118	9.7182
8.1412	7.1468
9.5499	8.6014
9.1113	8.1671
10.7769	9.9122
9.9879	9.1187
8.682	7.5496
10.2874	9.4098
8.7851	7.8575
7.6168	6.561
9.8055	8.681
8.9749	7.998
9.3453	8.3654
9.3941	8.383
10.5479	9.6505
10.4001	9.5223
10.0254	9.0758
8.6373	7.5969
8.7139	7.6241
10.8198	9.9468
9.1601	8.234
9.1436	8.0907
9.1474	8.1182
10.1658	9.3304
10.9415	10.0294
10.3485	9.4762
10.5235	9.5298
8.7922	7.6737
9.8438	8.865
9.9403	8.9414
7.7583	6.7417
8.5477	7.5658
9.2223	8.3738
11.094	10.3683
8.9466	7.9331
9.3012	8.4138
9.2465	8.3028
9.8017	8.8518
12.0618	11.312
8.1158	6.9782
11.0886	10.2511
8.8438	7.8164
9.023	7.8804
10.5048	9.5317
9.1943	8.5502
8.006	6.9402
10.0926	9.0136
11.0971	10.2287
8.8941	7.7903
8.1143	7.1468
6.7069	5.793
11.3357	10.405
9.0705	8.1227
9.8744	8.865
6.6821	5.7526
9.2486	8.2088
8.1271	7.2626
9.9788	8.707
9.0932	8.0478
9.2885	8.3109
9.3903	8.3412
9.3821	8.5214
9.6003	8.5374
9.6359	8.6827
9.6051	8.7129
10.9983	9.9894
10.2664	9.4214
8.9173	7.9295
8.3231	7.2971
8.1421	7.2612
9.8771	8.8354
9.8893	9.0086
10.4109	9.5459
8.0889	7.0975
9.0206	8.0529
9.6693	8.727
8.8311	7.9845
9.864	8.8856
7.9714	7.0076
10.8767	10.0327
8.6312	7.7372
9.0828	8.1083
11.1792	10.3372
9.4144	8.2674
9.6942	8.7865
10.2622	9.4989
8.5962	7.6266
10.5742	9.7185
8.6771	7.5049
9.8405	8.9783
9.6214	8.7108
12.0341	11.2713
10.5036	9.574
9.7358	8.8352
9.6345	8.6019
10.3926	9.4783
10.864	10.0317
15.4744	14.6714
9.9436	9.0105
9.3113	8.3373
11.2203	10.4674
9.8041	8.9516
9.8921	9.0224
13.3983	12.7443
9.9862	9.0711
8.9823	8.1167
10.3399	9.4868
10.0064	9.0252
9.6333	8.7986
10.6736	9.5497
10.6848	9.7114
8.9346	7.8928
9.7208	8.7257
10.3282	9.456
9.1239	8.0249
10.0807	9.2413
8.591	7.3778
9.1176	8.248
10.9677	10.094
10.4035	9.5468
11.0292	10.1569
9.3341	8.3898
10.5067	9.5849
9.93	9.0151
10.0656	9.2564
9.172	8.0196
12.5368	11.797
11.5418	10.6578
10.5241	9.809
11.0285	10.1937
12.9954	12.2067
11.6266	10.7669
9.7873	8.7918
10.5003	9.6885
10.6306	9.7673
10.3673	9.5419
10.5312	9.6853
11.9043	11.1538
11.6881	10.955
11.7858	10.9422
10.8074	9.8542
12.4198	11.5327
10.681	9.7535
9.5805	8.6876
9.8778	8.8774
9.6151	8.6208
9.3673	8.5303
9.8671	8.9807
9.9093	9.0472
10.3636	9.4352
10.5322	9.684
9.5851	8.7037
10.7437	9.9602
12.2084	11.3922
9.9857	8.9883
9.716	8.9064
9.8467	8.8842
8.3903	7.1261
9.087	7.8999
8.7136	7.8785
10.4816	9.5026
9.7749	8.9185
12.0243	11.2243
12.497	11.4743
10.2558	9.2118
12.0786	11.3567
9.0318	8.1107
8.7229	7.7956
10.0826	9.1187
8.9077	7.9807
10.8105	10.0793
11.7912	10.9669
9.785	8.8087
11.464	10.5641
9.5261	8.6673
9.9962	9.1272
9.6468	8.7216
9.8014	8.8604
9.7905	8.8604
11.097	10.2714
12.6899	11.85
10.9427	9.9809
12.4328	11.6666
10.4139	9.5739
10.2962	9.4178
12.5925	11.8096
11.0835	10.2626
9.2319	8.3923
9.6531	8.7423
10.5036	9.7205
9.4236	8.5497
9.8895	9.0865
10.6198	9.7996
11.3946	10.5683
10.1211	9.2068
10.3592	9.5102
9.1922	8.1122
10.2341	9.2697
10.4426	9.5254
10.0792	9.1726
10.4225	9.5644
11.7644	10.8947
10.4411	9.6813
11.8301	11.0468
10.2496	9.2853
11.022	10.185
9.8539	8.9773
9.8839	8.9118
9.8697	9.0793
10.409	9.545
11.3014	10.4188
10.3227	9.359
11.3148	10.5556
10.6906	9.886
10.2138	9.3115
11.1534	10.3598
10.8844	9.8891
11.3725	10.4895
10.48	9.6631
10.5057	9.6367
10.1712	9.2796
10.0536	9.1852
10.3228	9.4105
10.0369	9.0695
11.2547	10.4647
10.6416	9.7267
10.9947	10.2145
10.1484	9.2126
13.1672	12.2634
11.5957	10.7541
10.6566	9.7134
11.8446	10.9117
13.5479	12.7777
10.5753	9.7319
9.3057	8.3376
10.5921	9.6204
11.5007	10.7007
10.4773	9.6708
10.859	9.9887
9.6054	8.7128
10.4757	9.6312
8.5397	7.6014
9.835	8.9025
9.6704	8.7088
9.7033	8.7641
9.8702	8.9755
9.5078	8.5267
11.6937	10.8706
10.1816	9.3239
9.4924	8.5828
10.2807	9.3756
10.3089	9.4239
10.1023	9.1873
9.8835	8.9461
12.3951	11.5772
9.9244	8.8763
10.5938	9.7767
9.871	8.9448
9.9987	8.9701
10.1143	9.2716
9.9574	8.9629
8.8753	7.8686
11.7093	10.9378
9.7303	8.8577
8.8335	7.9652
12.0288	11.2434
9.8108	8.8456
11.6297	10.7928
10.5089	9.7291
9.1023	8.2646
10.6328	9.7832
9.9957	9.0277
11.2393	10.3498
10.1425	9.3605
10.0802	9.219
10.1741	9.3534
9.16	8.2923
8.6536	7.8782
9.623	8.7442
9.6493	8.6305
9.0547	8.1973
10.0711	9.2337
11.8347	11.0414
10.1729	9.3395
10.1194	9.2696
10.0389	9.1165
9.9415	9.1357
9.7795	8.876
9.5136	8.5683
10.0411	9.211
9.737	8.9138
9.8328	9.0262
10.7884	10.003
9.6951	8.8521
9.6445	8.7538
9.0609	8.1654
9.8821	9.0833
9.9569	9.0971
10.9529	10.1449
9.8488	8.9902
10.2926	9.4902
9.1165	8.1637
9.1895	8.2774
9.8487	8.9679
10.7408	9.9408
9.6569	8.8313
11.4483	10.6395
9.4982	8.6282
10.146	9.2682
9.8831	9.0096
9.4755	8.6017
9.1486	8.2893
9.4025	8.5614
9.5726	8.7227
9.3912	8.4726
9.7904	8.9866
9.5348	8.6514
9.9886	9.1383
9.7019	8.7667
9.8464	9.0199
9.316	8.3984
9.413	8.5354
9.0947	8.2177
9.644	8.9227
10.0214	9.1255
10.503	9.7021
9.6999	8.9185
11.311	10.6932
9.9233	9.0594
9.4666	8.5358
9.9938	9.0965
10.6714	9.8202
12.0422	11.3285
9.3972	8.5493
9.2412	8.3766
9.4647	8.5751
9.4412	8.5811
10.0375	9.18
10.2979	9.4699
10.6371	9.8652
9.5035	8.6188
9.4197	8.489
9.3667	8.4266
9.1279	8.2417
9.504	8.674
10.6075	9.8032
9.7393	8.8406
9.0325	8.1531
9.8555	9.0262
9.451	8.5214
10.1163	9.2587
9.3386	8.4145
12.6221	11.9346
11.3686	10.5543
9.8682	9.067
8.718	7.8379
9.5552	8.6803
11.9831	11.2153
9.6187	8.7146
10.3357	9.4834
11.1889	10.4407
9.8799	8.961
9.0304	8.1289
9.5366	8.6528
9.0625	8.1548
10.6026	9.6704
10.4596	9.6898
9.9105	9.1125
9.0118	8.0501
10.7354	9.9368
9.4735	8.5847
9.9931	9.1724
11.5217	10.6877
9.1133	8.2319
9.7001	8.8206
9.6585	8.7927
9.0767	8.1967
9.8199	8.928
8.7869	7.9838
10.3528	9.6159
9.6784	8.8653
9.3889	8.4809
10.7096	9.9465
8.1044	7.2682
8.5204	7.6634
10.0125	9.0489
8.2101	7.3652
7.8629	7.0527
9.1903	8.3756
9.433	8.5877
9.1453	8.2651
7.8454	7.0975
10.5139	9.6858
10.5431	9.6523
8.4138	7.6034
9.9122	9.0625
9.1343	8.1753
11.122	10.3879
8.3596	7.5289
8.2733	7.369
10.1696	9.4963
8.8009	7.9759
10.0785	9.3482
10.0989	9.3637
10.0016	9.1707
10.304	9.1311
8.2231	7.3784
8.2928	7.4691
8.8504	8.0501
8.5444	7.735
7.5202	6.7452
9.0784	8.1923
7.8296	7.0175
8.9591	8.1456
10.3265	9.5979
8.2464	7.423
7.7271	6.947
9.3625	8.4978
9.6295	8.8019
8.5643	7.5903
12.5072	11.8501
8.1418	7.2876
9.1005	8.2749
8.3055	7.5186
10.1535	9.2708
7.8128	6.9632
10.9116	9.8758
8.3297	7.4265
9.016	8.0567
8.1542	7.3473
10.4662	9.7554
10.1982	9.4918
9.5121	8.7022
9.4562	8.598
8.4739	7.6596
9.9813	9.1116
9.0017	8.2074
10.6521	9.8091
8.767	7.9179
8.1473	7.3492
9.3247	8.4577
9.8505	8.9846
8.4114	7.5893
8.8082	7.9509
9.6368	8.7909
8.6927	7.7948
8.6947	7.8563
8.9953	8.1831
8.91	8.1041
9.6012	8.7869
9.2375	8.4691
8.32	7.4793
11.0819	10.3188
8.9318	8.0456
9.3843	8.5686
11.0589	10.0202
8.8545	7.9704
8.4154	7.5433
9.0902	8.2812
10.7976	10.0858
8.6625	7.8124
12.8134	12.1011
9.7451	9.0137
11.9506	11.2381
8.173	7.3032
8.9566	8.1608
8.6906	7.8208
8.6472	7.7795
7.7575	6.9499
8.4629	7.6634
10.1237	9.3057
9.042	8.2843
8.3345	7.4939
8.8345	7.9817
7.6232	6.7627
9.0529	8.1696
8.0199	7.1204
9.4033	8.4661
8.4338	7.4622
12.0572	11.2021
9.6312	8.6571
9.5559	8.6649
9.4388	8.6028
9.0823	8.0117
10.4344	9.532
9.2128	8.1479
10.4438	9.0992
10.733	9.9346
9.8733	8.9868
10.9244	9.9083
10.1293	9.2536
8.9539	7.8544
9.7412	8.3192
9.7328	8.6757
10.677	9.7043
9.3115	8.1781
9.5084	8.6019
10.31	9.4195
11.3304	10.434
8.6101	7.511
9.1345	8.1845
10.129	8.9337
9.6036	8.4604
11.1106	9.8471
10.2514	9.3673
10.0324	8.5747
9.14	8.0369
9.1277	8.1131
8.8941	7.9084
11.3615	10.4864
9.2065	8.0494
8.8404	7.3595
9.5816	8.383
12.2267	11.5015
9.4192	8.4466
10.7948	9.5192
10.6414	9.9288
9.1018	8.0183
8.4851	7.4547
9.2922	8.3759
9.4961	8.5267
10.4356	9.4787
9.9453	8.8937
9.3096	8.374
10.5747	9.5093
8.9544	7.8838
11.3955	10.0591
10.6428	9.3486
9.6268	8.7188
9.6423	8.5311
10.6176	9.7894
9.4525	8.5124
8.7103	7.7536
10.7402	9.7433
9.3923	7.9756
13.4367	12.6102
10.1684	9.3488
10.1037	8.9302
11.8282	10.9759
9.7948	8.3502
10.3169	8.98
9.3861	8.395
10.5709	9.4736
9.5554	8.2185
8.956	7.5475
9.6079	8.0643
10.3316	8.9461
9.585	8.4098
9.855	8.7863
9.129	8.1047
10.0915	9.1894
8.778	7.5974
11.0237	10.1261
9.6572	8.1493
9.2193	8.1642
10.8847	9.9796
9.5116	8.0359
9.7931	8.7884
10.1518	9.1257
9.5414	8.1798
9.7847	8.8904
10.0369	8.6325
8.5403	7.3595
9.8528	8.9723
9.1574	8.1753
9.4217	8.4299
9.9058	8.9564
9.4012	8.0883
10.3809	9.27
10.225	9.247
8.8758	7.9586
9.9881	8.8771
10.2326	9.3183
9.0965	8.0907
8.6498	7.0775
9.3047	8.307
10.4271	9.108
11.3037	10.0902
9.3148	8.1909
10.7321	9.6806
7.7275	6.6846
9.5449	8.3251
9.8548	8.842
9.5257	8.4109
9.9903	9.1385
10.0574	9.2007
9.5938	8.7347
8.6876	7.7845
9.9607	9.1285
9.3821	8.3647
9.1468	8.1879
8.7408	7.7651
9.7881	8.7271
11.182	10.4001
9.284	8.3114
9.7423	8.5285
9.6045	8.5558
10.4162	9.2146
8.8096	7.5449
9.7857	8.9795
10.9407	9.9031
9.9715	8.8378
10.8211	9.8353
10.0026	8.9027
10.6309	9.4376
10.2986	9.1747
9.7042	8.6208
11.2988	10.3638
12.4389	11.6008
12.0271	11.1563
9.2837	8.1845
9.1416	8.2174
9.4163	8.2827
9.7465	8.6869
10.0424	8.9814
10.1553	9.1022
12.8109	11.9953
9.3735	8.1301
9.853	8.6972
10.4146	9.2381
10.0917	8.9091
9.7233	8.5785
11.0628	10.1307
10.3785	9.319
9.7597	8.6943
13.0272	12.2356
10.3787	9.3665
11.9185	11.1392
11.3203	10.3783
9.7412	8.7108
10.5907	9.6063
10.982	9.9702
9.6608	8.4394
10.4575	9.2608
10.5932	9.5376
13.232	12.2954
11.844	10.8951
10.1677	9.127
10.0877	8.9488
11.8151	10.7793
9.2527	8.173
10.0073	8.8214
10.1378	8.8978
11.0681	10.1886
10.5257	9.6255
9.1929	7.9882
9.9756	9.0026
10.3711	9.4128
11.3401	10.2379
10.602	9.6151
11.0706	10.1708
11.6161	10.6822
11.2985	10.2395
9.0508	7.8376
11.4552	10.5375
9.9602	8.806
10.7884	9.7725
10.887	9.4101
10.6966	9.6272
10.6835	9.6668
9.8567	8.88
9.4667	8.1881
9.408	7.968
9.7557	8.5285
11.508	10.6855
11.4224	10.3632
12.2821	11.4706
10.22	9.3294
10.6402	9.6412
11.6072	10.7558
10.4025	9.4292
10.1539	9.2001
10.8005	9.9162
11.8279	10.9335
9.7776	8.8359
10.268	9.3221
10.7155	9.7518
10.2546	9.2127
10.4621	9.3407
11.8475	10.9927
11.2966	10.3192
12.8234	12.0382
13.3933	12.6991
10.4527	9.5578
10.0495	9.1944
11.4758	10.722
11.0092	10.0942
11.1948	10.3387
10.3295	9.5008
11.6509	10.8862
10.1845	9.1681
11.8909	11.0466
11.6833	11.0186
9.7229	8.8656
13.2692	12.6107
13.4077	12.7283
10.1468	9.3264
11.0003	10.0191
9.862	8.9468
10.1505	9.4103
11.6359	10.7816
11.075	10.2925
10.3382	9.5292
13.5757	12.6321
11.9045	10.9794
11.8852	11.0592
13.0703	12.2664
9.0985	8.2963
13.3593	12.5984
11.0716	10.3101
13.0014	12.1919
11.8409	11.0982
14.1282	13.4323
8.5344	7.9062
13.3156	12.6016
12.9127	12.0769
13.385	12.5947
13.3791	12.5919
9.184	7.9084
9.1297	8.0609
11.309	10.4349
10.3833	9.368
9.6924	8.6286
9.596	8.4103
9.0459	7.8834
10.7316	9.8284
11.6943	10.7394
9.3241	8.2903
12.051	11.1468
10.6013	9.6901
11.8606	10.9615
10.8097	9.8891
9.8988	8.92
9.9354	8.8152
10.2761	9.175
10.0784	8.8432
10.9312	10.0851
9.1554	8.0693
10.57	9.5262
10.1402	9.1928
11.3889	10.6125
10.0429	9.1378
13.018	12.0541
9.9013	8.6793
9.8877	8.7615
10.9133	10.0818
10.6078	9.6402
10.6471	9.6965
10.542	9.3769
10.5039	9.4682
12.5264	11.7467
10.8554	9.8435
10.2524	8.8944
9.5204	8.3869
10.8988	9.9719
11.9283	11.0046
12.2661	11.5023
9.3013	8.1493
13.0047	12.2201
7.5822	6.1399
8.9504	7.6592
11.1568	10.1614
9.5473	8.6433
11.407	10.4987
11.5158	10.6276
8.8037	7.7319
9.228	8.0678
13.4511	12.6289
10.0441	8.9833
11.2132	10.1779
10.1798	9.1894
10.5176	9.4988
10.1736	9.1933
11.2061	10.3102
9.2112	8.1068
11.8105	10.8627
10.7696	9.8057
8.9216	7.6187
11.9678	11.0271
10.4607	9.4211
13.8272	13.0556
9.9989	8.9249
9.7072	8.4562
9.1963	8.1047
9.8484	8.7701
8.8332	7.6363
9.6153	8.6291
11.9651	11.1791
9.5657	8.3692
9.7035	8.4691
12.3374	11.3458
11.8408	10.8547
10.9346	10.0504
10.6162	9.5476
9.0566	7.9487
11.1724	10.232
10.9501	9.9223
11.1097	10.1373
12.4865	11.7641
14.6647	13.6885
10.1307	9.1173
9.5033	8.3253
12.1859	11.4835
10.2866	9.277
10.3412	9.3909
10.1341	9.3053
8.9511	8.0242
10.865	10.11
10.2627	9.4523
10.3068	9.2997
10.5199	9.8092
9.9547	8.7561
9.6119	8.7091
10.1549	9.3006
10.8062	10.0165
9.0781	7.9331
8.3168	7.4431
9.606	8.7333
10.6388	9.5898
12.177	11.4932
9.6006	8.7725
10.2342	9.3784
9.8891	8.9718
9.9956	9.1209
10.5004	9.661
10.5649	9.7626
8.8778	7.8913
13.7551	13.1251
9.8191	8.9881
9.5538	8.476
10.069	9.1728
10.6706	9.6054
9.5244	8.6943
9.406	8.4532
10.5123	9.6767
8.8057	7.8602
9.774	8.7823
9.2679	8.3654
9.476	8.4949
8.2332	7.4037
10.0619	9.2094
9.0127	8.0929
10.1349	9.3386
10.2975	9.517
8.6188	7.5027
9.4748	8.4523
10.114	9.3106
9.9328	9.0543
9.8217	8.8802
10.2857	9.2604
10.6063	9.7244
9.3507	8.4031
10.201	9.4366
9.9915	9.1709
9.1462	8.1362
11.4296	10.7693
10.8578	9.9166
9.6329	8.7531
9.897	8.8656
9.3665	8.4392
10.4586	9.5338
9.3637	8.4058
13.0385	12.3487
8.6072	7.4134
9.87	8.9423
9.9233	9.0026
10.7383	9.923
9.2783	8.4446
9.4394	8.4281
12.3115	11.391
10.687	9.9336
10.3059	9.4287
9.6452	8.813
11.5914	10.7553
10.3198	9.5629
9.3345	8.4264
9.4665	8.5335
10.1263	9.1252
8.6201	7.6353
9.8697	9.0175
9.5604	8.5128
9.8227	9.0124
11.6402	10.8979
9.4223	8.5423
9.0424	8.1306
10.7419	9.9342
10.9799	10.1217
9.5217	8.588
10.5472	9.5657
10.4054	9.5125
9.5007	8.4233
9.8967	8.7877
9.0061	7.9359
10.7356	9.5679
9.6591	8.6995
9.1877	8.0659
9.7898	8.8577
9.1045	7.9773
9.4156	8.2664
9.7377	8.74
9.9562	8.9818
10.5165	9.3151
10.185	9.0957
9.6758	8.5551
10.8954	10.0039
11.0977	10.205
9.0129	7.8988
9.6354	8.5423
9.1929	8.0034
9.9577	9.0249
10.1063	9.0042
11.9682	10.9024
12.4332	11.6171
10.0419	8.7047
9.5419	8.2595
7.8292	6.6254
9.9291	9.0324
11.6786	10.7277
9.7564	8.6047
9.1249	7.9102
9.5358	8.3395
11.0335	10.0882
9.225	8.0678
10.3427	9.4584
10.0783	9.1175
11.2553	10.2827
9.4349	8.388
9.8411	8.7045
10.9519	10.1607
10.6341	9.5394
10.3147	9.2741
10.9561	9.9667
10.6362	9.6518
10.1546	9.0893
10.2852	9.1818
10.5024	9.5814
9.5005	8.427
10.077	9.0617
9.9018	8.9192
9.4889	8.283
10.4918	9.5087
10.2458	9.1656
10.4281	9.3488
9.1966	8.0827
10.4961	9.4575
9.9484	9.0451
10.0869	9.1948
9.4443	8.2553
11.148	10.3292
10.1087	9.147
