3.8	2.5
3.8	1.9
2.6	2.7
2.7	2.7
1.8	1.8
4.0	3.5
5.1	3.5
1.9	2.8
3.5	2.5
4.5	4.0
2.5	2.5
2.2	1.5
2.7	2.5
5.9	3.8
2.0	3.7
3.8	2.3
1.1	4.3
1.7	1.5
4.2	3.9
4.3	1.9
1.8	1.7
4.7	3.0
3.6	4.0
5.6	3.0
2.2	2.3
2.0	3.5
3.6	4.5
1.2	1.9
1.8	3.6
2.5	2.2
2.0	2.7
5.3	7.9
2.4	1.6
4.0	6.0
1.6	2.7
4.3	1.4
4.1	6.6
7.5	3.2
3.22	3.33
4.0	3.77
2.47	2.87
3.28	2.25
2.22	2.36
1.71	2.74
2.0	1.61
4.67	1.82
3.09	3.21
2.82	1.64
4.04	2.18
3.11	4.53
4.18	3.56
3.82	2.69
2.94	5.54
1.91	3.12
3.82	2.95
4.16	2.89
3.34	3.68
1.73	3.76
2.31	3.09
6.26	6.17
2.04	1.95
2.86	2.87
1.69	4.82
4.74	5.86
3.69	1.51
2.34	2.92
2.01	5.14
3.55	1.62
3.56	5.21
2.42	3.8
4.55	1.49
2.04	2.4
7.6	3.8
1.64	3.55
2.7	2.08
2.69	2.95
1.68	1.49
3.45	2.94
1.56	3.26
2.85	3.89
3.21	4.88
5.01	6.41
3.44	3.45
1.71	3.19
4.24	2.82
2.34	4.35
2.67	5.75
1.84	4.11
1.51	4.21
3.42	2.43
1.58	3.19
1.62	2.09
5.64	4.92
3.85	1.89
4.14	5.05
1.88	5.68
4.49	3.24
2.09	4.02
2.44	3.37
2.61	3.41
2.74	2.61
1.95	1.22
1.46	2.52
1.98	2.11
1.36	1.45
2.14	2.05
2.38	2.35
1.98	2.94
4.16	7.76
2.42	1.62
3.71	2.28
1.21	2.14
1.84	2.87
2.07	2.01
4.06	2.56
6.8	6.48
3.04	2.52
2.32	5.03
1.33	1.94
2.9	2.05
1.01	2.33
2.83	1.83
5.04	1.76
1.31	3.61
3.85	4.18
2.14	1.13
560.9	604.2
658.9	601.5
535.4	613.1
466.6	415.2
397.9	319.8
575.6	591.4
135.7	532.4
522.5	515.7
516.8	569.9
612.8	486.9
586.4	679.5
246.4	319.1
565.7	571.6
285.1	216.7
249.1	542.1
446.1	362.8
583.4	475.0
520.4	520.6
411.3	489.5
310.8	115.4
538.1	426.9
178.7	185.8
290.3	409.8
282.8	261.8
409.1	442.1
245.6	206.2
273.5	262.2
182.2	216.5
383.1	275.5
95.7	211.3
157.7	26.5
300.5	166.3
59.7	212.8
243.3	255.3
172.6	242.1
589.65	45.5
527.88	444.24
498.59	303.12
107.12	240.35
604.29	391.29
476.65	115.53
660.53	422.24
489.12	489.06
90.76	507.47
146.35	301.35
584.59	336.47
660.41	646.59
606.53	319.19
611.59	574.76
556.0	567.94
409.88	449.35
507.65	377.88
536.88	395.12
174.12	472.71
265.69	446.65
528.88	494.94
417.06	430.06
187.18	100.82
335.24	302.71
327.24	229.88
430.94	289.41
364.57	481.29
163.76	235.0
273.76	235.65
344.94	389.94
354.69	236.94
219.35	304.94
312.59	324.65
133.71	258.06
152.47	261.65
222.38	292.18
94.65	123.82
63.65	86.59
368.06	442.76
569.12	310.59
134.88	181.35
263.12	310.12
444.12	411.12
132.29	361.47
517.12	585.65
416.94	620.35
255.06	228.76
554.47	485.71
637.12	392.18
302.35	507.65
578.0	521.94
473.18	303.82
592.69	626.19
621.82	603.41
589.6	547.82
527.18	301.41
558.47	322.94
607.0	564.59
283.0	443.76
243.18	487.76
457.82	329.29
315.53	494.71
437.12	535.18
481.47	505.47
426.2	497.0
362.41	324.47
445.59	522.94
508.0	515.29
467.65	511.88
485.24	445.71
416.24	426.69
97.94	365.65
64.35	360.35
188.94	136.24
349.41	367.65
138.41	136.35
91.65	284.94
277.59	172.0
142.59	219.47
40.41	110.76
201.76	261.29
244.9	178.59
366.2	428.6
218.7	437.2
563.8	523.3
597.3	515.4
531.9	573.6
586.2	513.9
359.5	583.9
365.3	360.2
381.8	112.6
441.4	259.9
612.9	461.9
130.2	345.7
239.8	554.6
632.7	320.0
437.3	527.9
180.9	227.5
525.1	343.5
552.6	369.8
465.5	539.9
542.8	552.6
538.8	457.6
483.9	493.1
405.8	367.6
443.5	510.0
359.8	472.7
166.9	298.9
443.4	483.2
391.1	371.1
506.1	113.0
340.2	459.9
99.6	418.3
381.8	414.1
370.6	356.3
375.2	369.9
242.5	51.0
145.1	105.1
119.9	131.8
167.4	275.1
212.2	156.0
184.1	214.2
212.2	53.8
37.8	69.9
470.12	164.6
113.82	413.35
506.94	550.59
293.94	440.53
592.71	500.47
87.24	523.94
552.06	538.59
549.18	343.29
234.71	564.47
592.71	534.18
383.35	620.35
276.76	214.35
584.93	459.19
436.82	241.29
488.0	371.65
627.06	633.12
442.76	580.24
612.24	649.71
357.88	458.82
412.59	482.94
370.12	320.56
468.69	527.35
587.35	121.71
579.53	585.76
536.59	417.29
321.06	459.35
496.0	573.65
506.82	468.79
371.41	528.0
498.06	399.41
392.71	435.29
209.82	345.59
336.59	506.47
244.0	314.88
279.06	317.71
399.53	426.65
158.24	267.53
308.47	213.41
160.93	285.41
294.41	160.94
253.88	86.82
282.47	119.35
74.41	77.94
54.65	44.65
134.06	77.29
56.94	69.47
571.24	583.41
574.0	395.94
481.88	300.24
550.18	211.12
46.59	194.88
341.76	560.94
197.71	268.12
668.64	505.25
245.82	480.53
546.29	338.0
376.47	394.29
306.0	564.82
622.76	532.82
632.18	610.12
368.24	438.65
500.41	337.0
518.63	561.87
113.65	177.18
448.88	587.65
486.88	553.65
563.0	388.18
526.47	434.12
234.53	508.76
526.0	402.65
425.24	396.0
438.59	536.94
367.31	260.18
404.4	513.18
463.29	346.18
47.71	197.53
217.41	248.29
223.76	123.0
226.94	148.71
377.76	351.94
196.82	163.76
336.31	355.0
179.94	233.0
292.4	335.0
193.71	287.0
264.59	197.88
151.13	112.24
50.35	150.76
25.1	23.1
24.4	24.9
26.0	25.0
18.7	16.9
13.0	15.6
20.9	16.4
28.4	27.8
26.0	21.7
24.1	20.5
21.8	20.3
24.2	21.5
25.4	26.8
22.7	24.1
13.5	17.3
23.9	21.0
21.3	21.0
25.3	25.4
24.6	24.4
28.7	30.2
16.8	20.4
18.7	14.7
14.6	13.7
20.6	21.9
18.0	20.5
24.7	21.7
21.2	24.2
16.5	14.1
14.0	13.1
14.6	12.8
12.0	11.1
9.0	9.4
10.5	11.8
14.9	13.1
19.0	20.6
17.3	17.3
13.1	15.0
16.37	16.53
13.92	17.17
16.61	16.13
18.99	15.89
17.21	26.57
18.39	19.02
23.73	25.71
19.81	19.51
15.49	15.59
15.14	20.02
22.77	27.74
18.25	22.01
27.61	28.87
26.39	24.28
26.92	27.58
19.22	22.06
26.95	26.08
24.81	19.92
22.08	21.67
22.92	17.63
26.82	24.13
15.22	27.24
19.2	15.26
14.58	12.95
15.11	13.75
17.11	18.24
15.27	20.9
13.16	16.37
15.61	13.17
16.73	16.37
18.87	14.38
13.39	12.46
20.59	18.72
16.12	17.62
10.99	9.91
11.32	14.44
11.28	9.39
9.95	9.71
15.94	15.26
12.21	12.3
10.45	9.23
21.1	18.21
15.36	12.9
20.99	21.39
21.97	21.96
14.65	17.21
18.61	17.52
17.11	17.6
15.01	11.72
27.03	19.86
21.81	22.85
29.81	16.29
30.88	30.52
29.92	26.94
18.96	26.86
21.84	22.89
25.22	22.41
19.32	20.33
29.12	28.11
25.48	23.77
33.76	31.85
30.09	27.39
27.14	26.8
20.61	20.66
22.45	32.05
25.36	25.62
26.29	23.74
28.0	26.96
20.46	16.76
22.16	24.04
23.45	20.7
25.32	20.99
14.62	12.22
16.53	13.66
15.02	12.52
16.01	18.11
14.4	14.24
8.28	9.49
7.16	6.54
8.68	8.76
6.54	5.26
15.9	13.3
20.5	20.0
18.3	12.4
27.4	27.8
23.9	22.9
24.3	26.1
26.1	23.1
24.6	25.7
14.6	17.8
17.5	18.0
24.3	23.1
22.0	22.8
24.7	21.7
21.4	19.7
28.9	28.0
17.9	25.6
21.6	15.5
18.1	17.7
26.4	18.6
29.1	22.9
29.6	31.9
32.5	29.9
22.8	18.1
19.5	17.1
30.3	29.6
20.2	26.0
28.3	29.2
14.1	23.9
12.1	10.4
19.4	17.2
21.7	20.0
22.6	21.5
23.0	16.5
19.6	18.9
14.2	16.8
14.9	15.2
13.5	11.0
12.3	10.9
10.0	10.1
9.8	7.1
7.2	6.4
6.9	7.7
4.9	6.7
16.3	15.46
23.67	20.04
21.41	26.26
18.52	18.57
25.31	23.94
26.12	23.46
15.82	21.59
23.28	17.82
27.4	20.07
30.81	28.72
15.19	15.95
18.94	21.56
21.17	19.49
19.19	19.65
27.14	25.3
29.75	28.52
23.17	21.55
15.84	16.71
26.76	18.9
18.45	21.64
26.09	21.22
17.39	19.76
23.98	18.9
25.92	26.46
22.79	23.35
23.35	25.91
26.07	28.58
28.72	26.08
19.31	16.85
19.56	16.19
19.06	19.71
18.31	13.57
19.07	16.01
18.72	14.38
18.95	17.19
23.28	24.2
13.87	13.99
16.21	11.42
14.84	11.71
13.12	18.46
14.06	15.43
6.55	10.14
5.2	6.9
6.65	5.33
6.6	9.23
18.66	19.39
16.48	12.82
15.4	14.06
20.43	21.19
18.51	21.51
22.86	16.53
17.32	17.72
16.95	19.53
20.98	27.48
20.48	16.05
15.46	12.28
23.24	20.34
27.16	27.37
25.62	25.08
31.0	31.24
20.8	21.68
32.39	30.76
20.94	21.5
33.39	31.32
34.74	34.27
25.42	31.22
34.15	35.1
28.51	23.45
20.29	18.35
24.75	25.71
27.54	22.07
19.04	23.41
21.14	18.04
22.67	23.33
20.08	18.08
16.42	18.16
17.81	19.16
10.85	12.5
19.9	18.98
20.13	25.34
14.9	19.08
9.77	10.58
16.73	14.83
18.1	17.25
9.12	11.49
15.02	14.3
14.29	10.11
