40	34
40	30
50	41
30	37
30	46
30	43
20	30
10	39
20	40
20	25
30	38
20	34
20	37
20	33
20	39
20	34
47	49
23	46
47	37
33	37
20	43
20	47
47	38
17	28
23	42
23	43
20	34
20	31
40	51
23	38
20	34
30	49
50	52
40	46
30	40
37	49
47	40
43	49
40	54
30	51
43	56
47	54
47	52
30	39
43	47
47	38
37	52
43	48
30	34
33	39
40	40
40	51
40	54
30	51
25	51
30	54
27	49
35	42
40	55
23	42
33	54
17	29
50	35
50	50
30	37
33	40
30	52
37	52
33	41
23	51
43	45
37	40
30	34
40	38
20	47
20	34
23	23
40	34
40	51
37	47
30	50
23	47
48	38
30	49
28	29
28	38
23	48
20	25
10	31
18	45
10	31
10	40
20	47
25	49
30	50
37	48
20	41
35	42
38	54
35	42
23	32
20	51
20	34
20	38
33	32
30	21
23	46
10	44
23	43
23	46
40	57
40	44
45	50
25	43
20	39
30	52
30	38
23	51
20	43
20	40
20	42
30	38
33	54
20	51
50	50
45	45
10	43
20	51
10	44
10	23
45	40
10	34
10	20
50	44
35	52
35	40
10	33
50	47
40	52
40	50
50	30
25	50
35	44
37	52
40	53
35	42
50	54
20	51
20	45
47	52
37	51
20	50
48	44
20	28
17	43
27	50
18	41
37	51
17	53
38	35
37	50
37	41
40	55
40	37
30	44
43	52
43	49
23	48
50	52
20	43
23	54
33	39
27	24
30	50
30	47
43	48
20	40
43	58
30	48
18	40
28	35
20	42
20	44
18	31
18	35
15	37
23	40
23	50
33	55
23	50
15	39
23	43
20	43
25	50
23	45
23	53
20	40
20	48
23	51
18	37
23	47
25	54
45	26
40	48
35	42
47	41
35	41
20	55
50	52
50	53
35	47
35	39
35	41
40	42
40	57
50	39
20	34
20	39
35	37
40	40
20	42
40	46
40	50
20	27
25	49
35	43
40	25
18	51
18	41
15	37
18	34
15	34
15	51
18	53
50	57
15	49
10	21
15	27
47	39
15	50
15	38
15	42
18	54
18	37
18	40
43	51
13	25
18	25
20	47
18	25
28	52
18	50
15	47
40	56
45	53
30	37
30	53
23	42
33	42
33	45
45	54
17	23
37	48
50	54
23	47
50	46
50	38
10	26
23	53
20	51
30	55
25	33
43	51
30	47
40	52
18	37
27	51
20	41
28	53
18	35
38	49
30	43
18	55
20	54
25	55
23	55
20	55
28	31
18	36
40	57
33	41
35	49
30	42
18	37
33	33
20	44
18	43
18	39
18	34
15	45
33	46
18	34
20	46
17	27
20	48
30	39
20	44
20	34
17	45
20	29
10	19
10	24
10	30
10	29
10	24
10	41
10	46
10	37
10	34
10	30
10	35
10	38
23	40
43	39
25	45
20	45
25	44
23	46
30	48
23	47
25	27
50	43
15	26
18	31
20	34
15	32
33	47
37	49
37	40
43	41
40	53
23	52
20	47
23	34
20	27
28	41
43	41
40	44
15	37
25	36
33	49
18	41
10	17
10	41
23	51
20	31
40	41
20	37
43	48
50	47
37	32
47	48
43	40
50	47
50	54
17	43
30	37
43	41
20	49
27	42
17	32
37	40
25	36
40	53
13	23
33	42
23	38
37	43
47	51
10	41
47	52
17	50
23	26
23	36
23	20
40	46
30	39
40	34
18	33
18	44
18	42
30	48
18	25
15	44
17	48
40	46
27	49
20	43
20	39
20	35
15	31
10	40
20	53
30	44
40	52
30	33
48	49
35	40
33	48
15	17
35	29
30	44
33	29
15	24
35	41
15	36
18	30
18	34
27	50
35	52
20	51
30	44
45	55
27	50
23	44
15	49
20	54
18	32
20	52
20	48
37	37
47	45
17	23
15	49
35	56
20	43
40	44
15	45
35	33
15	30
15	38
15	35
15	43
15	38
18	37
25	34
20	44
18	42
18	46
18	47
23	40
23	42
23	45
20	35
23	39
23	46
25	46
27	49
20	32
23	40
45	43
40	50
30	55
40	47
20	36
37	44
23	50
28	40
30	50
47	52
50	55
23	30
18	26
23	45
18	35
40	37
40	45
27	43
23	50
30	46
27	50
30	53
30	53
23	37
27	46
33	45
30	51
27	37
23	49
23	46
20	37
20	37
23	23
30	47
30	49
40	51
27	56
23	30
10	28
30	45
17	31
10	29
25	49
25	43
40	49
40	40
45	39
17	33
40	30
20	31
30	37
27	53
20	42
20	31
20	35
20	22
10	28
10	33
10	21
23	24
10	22
15	46
10	25
10	27
15	43
15	36
10	26
10	46
10	46
10	44
15	32
20	35
10	26
10	34
40	45
40	47
20	45
38	32
50	32
30	47
40	28
45	46
37	37
43	40
40	42
43	53
37	22
20	21
37	37
38	42
47	42
37	35
40	51
37	46
37	31
27	40
33	52
47	47
18	39
20	39
35	52
23	48
18	40
28	47
20	45
25	56
20	51
20	47
18	38
30	36
10	26
17	37
10	48
13	33
27	43
13	52
20	42
17	53
20	47
23	55
10	39
20	33
43	46
50	45
10	49
23	48
33	47
20	40
47	39
10	47
10	41
10	41
35	45
40	40
35	55
43	50
48	53
48	52
30	29
35	46
40	27
30	33
43	31
38	47
35	56
28	28
35	44
30	40
25	34
18	32
20	28
33	49
18	42
23	50
15	46
23	51
18	42
18	42
18	40
27	46
18	35
17	42
15	52
25	47
23	47
18	33
25	43
17	46
18	49
18	26
18	35
18	45
28	49
15	21
20	33
10	33
20	21
20	34
20	31
20	27
20	32
47	41
20	22
15	34
20	22
40	52
20	23
37	35
15	35
15	26
20	40
43	49
17	36
30	36
17	42
10	32
27	37
50	46
23	35
20	51
20	47
20	47
20	44
33	49
20	37
20	35
18	33
20	37
20	53
38	51
28	53
23	36
25	43
20	52
27	36
40	50
27	48
20	49
17	43
20	38
20	39
35	44
28	41
35	52
28	55
33	49
50	55
40	42
43	43
33	39
33	41
40	56
28	41
50	49
20	44
50	48
23	42
40	48
35	53
35	54
33	53
23	44
23	44
33	44
50	54
15	36
28	50
18	43
15	46
23	51
10	46
15	43
18	43
25	53
35	40
18	35
15	46
20	51
18	43
40	28
20	40
20	40
17	24
27	22
23	33
20	37
45	33
40	53
30	37
25	49
45	52
40	51
30	39
50	46
25	42
50	44
20	37
30	49
40	37
35	51
30	34
40	32
40	40
30	40
30	41
37	36
33	49
30	45
30	43
20	35
23	48
30	46
20	43
38	44
23	33
30	40
25	30
20	31
20	34
25	42
50	42
50	51
50	48
20	42
27	51
40	47
23	40
33	49
28	52
30	52
40	46
33	46
27	44
20	48
17	31
30	40
40	39
20	45
33	47
30	23
40	49
20	36
23	51
43	40
20	46
27	52
23	53
20	37
33	47
23	49
37	54
27	50
27	52
27	53
37	48
30	53
20	51
27	44
20	47
20	51
30	57
37	44
23	54
25	55
20	50
23	49
50	57
50	45
23	48
18	42
45	41
35	50
23	52
20	39
25	48
20	51
20	38
20	45
23	46
23	44
23	34
20	50
25	41
20	41
30	33
20	38
33	44
33	42
20	15
18	35
33	46
35	49
28	40
28	52
40	40
20	46
43	49
17	21
40	46
50	55
45	47
48	53
28	46
37	50
30	44
37	37
50	49
45	43
20	47
17	34
23	51
15	29
10	34
20	53
30	43
50	57
10	48
50	31
35	38
35	49
10	36
10	42
20	33
20	30
30	35
20	35
10	37
20	42
40	49
50	48
35	49
20	28
30	41
30	41
20	35
10	50
33	43
30	45
17	47
33	39
30	35
30	44
40	52
18	51
18	51
18	54
15	33
23	51
40	47
17	38
17	33
17	44
17	29
27	50
45	48
10	36
28	53
18	44
17	34
20	28
15	39
28	40
10	44
17	39
27	37
10	23
45	32
23	38
50	54
20	45
35	49
25	29
25	38
30	53
25	50
18	46
33	42
23	46
27	48
20	39
23	29
23	42
20	43
20	35
23	51
18	33
18	36
18	17
20	28
28	43
18	49
23	39
15	51
15	29
25	38
15	52
18	42
18	34
35	55
40	42
50	47
40	42
50	47
50	41
35	32
50	53
50	47
40	56
30	51
15	33
27	47
27	41
50	53
33	41
30	39
23	45
23	34
33	41
33	37
33	33
33	33
40	48
20	37
37	40
20	37
20	34
23	49
23	47
47	38
33	49
33	44
33	33
33	46
23	50
17	23
28	23
33	39
30	51
18	41
17	38
27	32
48	38
40	55
37	51
47	51
40	36
27	47
10	33
47	46
33	37
30	34
40	40
23	42
15	34
15	48
28	31
20	32
20	38
27	47
23	36
30	45
17	25
10	11
17	19
17	16
30	42
10	29
10	24
27	52
10	30
13	21
10	25
17	21
25	33
25	26
18	34
25	39
