149.942	8.568
143.458	4.055
244.331	11.92
238.196	10.4
277.168	11.077
195.049	7.625
167.592	11.383
252.672	8.918
82.364	9.47
222.083	11.111
205.506	7.545
294.85	7.795
165.32	12.613
241.278	11.983
207.459	5.913
264.232	9.974
260.23	9.733
175.637	6.165
167.432	7.394
53.1115	3.187
172.901	9.692
258.049	11.507
147.584	8.997
50.9533	5.205
330.734	9.149
242.486	10.727
163.949	11.966
258.242	12.905
301.026	12.241
134.609	10.433
245.66	14.543
283.934	10.482
246.842	13.633
312.564	13.651
61.7261	4.602
319.31	10.727
266.778	16.749
274.107	13.566
245.555	14.746
284.201	13.35
234.435	11.362
253.009	9.314
232.17	9.512
114.464	6.383
68.2472	6.943
110.098	5.91
338.205	10.898
280.999	13.524
310.744	14.948
288.345	11.966
280.211	13.945
180.413	8.677
287.065	10.541
308.904	10.661
181.001	12.252
228.988	11.476
174.626	10.261
298.186	17.556
328.69	14.172
320.616	12.262
305.595	13.295
222.8	14.321
328.303	14.521
298.298	13.856
291.53	14.627
343.808	13.296
88.1975	8.479
293.942	12.866
306.759	16.249
197.877	12.057
311.089	11.889
317.677	16.539
226.941	12.877
322.904	13.965
319.215	10.496
284.084	11.435
324.204	12.683
56.768	7.014
328.277	11.462
280.755	15.896
144.629	11.071
333.953	14.608
325.177	19.674
307.419	10.808
329.317	14.733
222.451	14.852
358.961	15.725
296.332	20.037
273.443	12.613
261.591	20.284
118.768	11.536
361.728	16.524
298.208	18.074
305.295	15.514
72.091	10.034
348.844	14.728
365.991	9.268
325.8	17.762
181.245	12.011
312.688	6.921
385.289	15.204
177.804	8.696
258.995	14.706
222.101	8.588
227.679	12.629
65.1481	5.629
196.166	8.576
308.35	12.84
262.652	13.593
236.56	16.578
61.8897	6.967
270.718	16.352
369.786	20.247
352.846	18.877
385.096	21.875
256.288	13.499
368.582	19.731
232.627	13.789
410.986	19.323
354.443	17.85
248.864	13.788
402.536	18.399
260.747	12.168
78.4276	6.639
288.099	16.025
328.724	20.772
438.226	14.501
343.311	18.441
190.593	13.449
416.263	19.486
373.599	16.34
131.073	12.941
442.87	14.325
474.897	20.986
197.493	18.769
258.781	17.791
335.841	15.066
460.788	20.564
190.055	9.484
335.455	11.04
414.564	19.276
428.374	20.667
420.25	20.471
457.116	20.567
489.188	20.603
288.564	14.427
416.571	20.686
289.721	15.794
382.493	18.932
229.145	12.681
81.8662	14.188
207.715	15.136
262.895	14.295
146.206	11.001
460.167	17.241
444.73	20.052
87.5957	11.105
291.982	19.171
448.525	18.306
330.148	22.236
80.7338	9.021
446.198	19.471
429.047	22.838
77.6305	12.263
168.336	11.275
452.653	16.419
421.815	23.11
272.037	16.414
309.553	12.673
71.5496	9.521
549.685	20.569
365.565	14.938
62.7479	6.445
123.307	10.759
399.507	14.426
402.957	17.751
273.99	13.512
511.746	20.964
436.37	19.162
374.655	24.202
457.054	23.296
514.58	18.669
483.909	19.588
490.695	23.243
278.077	19.931
279.36	13.558
120.054	11.304
114.092	14.388
119.079	11.445
134.416	14.583
493.366	21.605
355.88	10.916
408.916	18.865
248.907	14.266
236.168	10.742
331.805	15.225
310.245	22.556
289.306	8.283
303.773	16.153
124.047	7.993
506.888	19.392
86.2049	5.213
504.883	23.544
503.064	20.922
283.696	16.347
554.755	24.033
551.167	23.756
440.078	22.545
536.078	22.707
326.556	12.679
519.053	26.973
573.484	22.197
518.664	23.973
582.052	21.134
553.11	24.956
309.1	18.614
479.912	19.272
125.645	11.832
546.112	23.09
400.948	16.266
232.294	16.236
461.391	21.749
539.2	29.216
524.658	22.019
99.6567	9.875
473.468	13.411
370.483	16.817
109.369	16.391
589.8	28.284
300.166	23.072
426.944	22.752
501.273	26.216
520.777	18.563
508.119	24.512
299.97	18.018
374.441	20.322
212.43	14.851
101.363	14.684
614.777	28.154
402.36	23.452
67.1637	6.476
492.235	24.208
82.2381	7.019
207.068	15.312
269.834	24.138
160.566	15.032
117.269	13.754
124.343	14.938
392.352	18.553
142.427	14.283
215.598	14.921
409.678	19.492
236.435	18.949
501.99	18.236
476.59	19.102
509.681	17.259
269.067	17.832
123.488	9.026
579.543	24.235
405.744	25.76
298.947	20.007
194.926	13.41
606.005	21.107
541.431	24.007
135.087	19.173
500.208	28.421
336.746	17.931
316.276	16.252
89.5327	8.258
480.916	20.677
556.38	25.861
644.226	26.743
150.013	20.26
183.678	15.886
265.176	19.613
299.381	19.395
418.998	22.376
202.734	15.683
642.609	31.23
676.959	28.32
146.102	15.229
110.739	15.984
369.81	23.925
650.678	22.966
679.5	27.081
627.537	23.262
588.453	30.537
264.687	13.865
194.597	15.476
153.257	17.521
128.106	17.024
501.022	27.904
70.7653	11.674
283.847	20.681
96.8983	10.57
141.574	13.156
605.097	28.195
187.266	14.942
669.67	22.568
155.151	15.733
344.521	15.181
670.824	29.313
389.821	19.417
99.3247	6.186
364.914	20.907
156.616	23.745
389.205	28.4
304.872	20.207
355.139	18.341
168.762	18.979
153.189	18.467
332.448	16.718
702.122	24.407
170.635	18.545
123.576	10.764
242.322	21.226
444.163	27.136
325.264	16.071
479.819	19.709
703.827	31.041
341.15	17.058
502.7	26.962
233.041	14.139
210.955	20.164
471.653	25.903
716.542	23.985
476.73	20.907
552.539	32.073
238.185	18.823
215.47	18.954
455.404	19.997
121.356	8.881
115.524	17.764
193.686	19.838
370.926	21.586
402.752	27.188
519.0	25.796
637.236	22.844
515.965	24.718
172.398	18.787
237.546	17.563
467.747	31.349
78.1668	10.871
228.267	16.558
611.566	22.545
684.866	33.018
114.258	11.952
342.667	22.416
412.233	20.191
299.361	18.729
249.825	26.587
322.76	19.971
197.351	24.696
513.596	20.429
152.337	7.289
262.845	20.12
411.931	24.67
742.878	31.173
185.861	22.518
406.914	26.433
300.233	12.825
93.0634	9.556
619.263	23.963
599.58	25.779
399.664	20.065
212.804	20.962
338.881	18.877
323.052	27.609
319.873	18.539
244.947	14.534
354.629	25.067
516.373	25.798
451.999	31.166
170.902	11.644
320.421	14.797
283.936	23.081
397.94	24.123
284.667	16.235
648.143	25.188
620.416	27.728
351.012	30.701
237.195	20.78
276.216	22.481
394.636	28.466
322.493	16.779
199.704	20.336
260.716	14.149
378.721	24.064
390.606	20.82
525.507	31.929
214.652	24.121
353.344	25.16
305.631	16.815
454.229	34.606
529.543	26.631
491.703	22.459
259.726	21.756
451.035	20.225
551.084	27.297
168.583	20.34
100.247	11.002
621.948	18.899
624.893	27.561
532.251	23.616
266.808	13.96
182.881	13.834
248.817	27.302
468.248	22.45
317.112	11.808
714.201	30.771
335.094	27.216
328.61	19.933
583.939	21.785
190.749	18.419
206.985	11.425
232.267	18.803
370.329	25.734
404.116	24.213
385.447	23.559
509.178	26.951
286.359	27.06
396.59	26.005
338.669	27.136
360.126	30.389
248.246	15.196
198.473	18.545
627.162	26.954
596.707	21.78
407.343	24.335
455.115	21.368
483.954	29.941
359.106	21.79
616.424	28.862
317.053	22.802
615.417	26.037
112.63	11.021
598.549	16.602
196.255	13.925
610.034	28.165
246.501	25.732
192.34	21.386
338.349	28.838
226.055	21.431
602.177	21.557
265.441	18.703
245.308	24.751
464.189	20.593
288.891	18.208
345.628	23.309
362.787	17.239
335.357	21.672
517.598	24.483
279.853	19.451
308.498	22.11
544.52	24.776
541.184	21.968
224.529	20.652
311.671	19.101
217.842	26.723
379.378	26.257
492.936	19.713
540.275	26.211
328.312	27.089
438.468	25.431
346.416	16.438
393.446	27.48
175.998	25.988
446.266	25.375
120.665	15.363
323.337	21.864
405.583	20.03
203.431	16.588
322.468	23.353
299.668	22.107
210.141	22.426
496.661	30.929
331.807	25.881
155.042	16.503
437.291	22.093
194.91	18.956
294.02	15.615
436.578	20.278
343.311	19.823
214.145	22.555
231.95	27.607
187.387	17.012
313.327	23.776
234.94	22.847
438.847	28.853
295.19	24.373
474.368	20.173
215.287	20.105
139.119	13.327
338.131	32.709
488.233	28.744
154.187	15.653
218.034	15.901
152.338	16.518
160.966	18.937
408.007	26.852
