4.64	1.52
2.07	3.32
2.41	2.29
3.21	1.42
1.34	1.68
3.26	3.32
1.82	2.58
7.27	2.95
2.84	1.25
1.69	1.54
2.56	1.38
7.41	2.0
1.37	3.34
4.58	1.12
2.06	3.06
2.8	4.5
2.2	2.1
7.9	4.8
3.8	2.1
7.2	3.9
5.3	2.5
4.9	1.9
4.3	2.7
3.2	2.7
2.7	1.8
3.8	3.5
5.5	3.5
2.8	2.8
1.9	2.5
3.3	4.0
2.2	2.5
2.2	1.5
2.7	2.5
1.8	3.8
2.8	3.7
3.3	2.3
2.1	4.3
4.3	1.5
5.1	3.9
2.2	1.9
1.4	1.7
2.2	3.0
4.5	4.0
5.3	3.0
3.4	2.3
1.9	3.5
2.5	4.5
1.2	1.9
1.5	3.6
3.3	2.2
1.1	2.7
2.3	7.9
5.4	1.6
3.3	6.0
3.1	2.7
4.5	1.4
6.5	6.6
3.1	3.2
2.76	3.33
2.11	3.77
3.95	2.87
2.5	2.25
2.59	2.36
1.97	2.74
2.98	1.61
5.48	1.82
2.9	3.21
3.19	1.64
5.4	2.18
3.96	4.53
3.35	3.56
2.1	2.69
5.49	5.54
3.55	3.12
4.51	2.95
3.26	2.89
3.68	3.68
3.47	3.76
4.61	3.09
5.17	6.17
5.99	1.95
1.48	2.87
2.09	4.82
3.65	5.86
1.79	1.51
3.06	2.92
1.41	5.14
2.6	1.62
2.17	5.21
2.85	3.8
2.58	1.49
4.02	2.4
2.99	3.8
2.29	3.55
3.33	2.08
1.74	2.95
4.42	1.49
2.42	2.94
2.89	3.26
2.33	3.89
1.59	4.88
3.91	6.41
3.36	3.45
3.38	3.19
5.16	2.82
3.15	4.35
4.49	5.75
2.6	4.11
2.22	4.21
4.89	2.43
2.68	3.19
4.65	2.09
4.85	4.92
2.72	1.89
2.24	5.05
3.77	5.68
6.55	3.24
2.68	4.02
5.02	3.37
4.94	3.41
1.88	2.61
2.63	1.22
1.86	2.52
1.67	2.11
1.79	1.45
2.13	2.05
4.73	2.35
1.46	2.94
3.79	7.76
4.08	1.62
4.21	2.28
2.86	2.14
2.39	2.87
6.89	2.01
1.81	2.56
5.48	6.48
3.75	2.52
1.76	5.03
1.14	1.94
2.52	2.05
1.68	2.33
0.98	1.83
4.32	1.76
1.11	3.61
4.24	4.18
642.1	1.13
573.8	604.2
654.8	601.5
605.0	613.1
230.3	415.2
482.8	319.8
350.5	591.4
67.9	532.4
491.5	515.7
359.0	569.9
209.7	486.9
606.5	679.5
463.5	319.1
375.0	571.6
506.9	216.7
442.9	542.1
308.6	362.8
535.0	475.0
560.6	520.6
528.1	489.5
253.4	115.4
412.5	426.9
483.4	185.8
426.5	409.8
62.9	261.8
311.7	442.1
68.6	206.2
264.5	262.2
153.4	216.5
351.6	275.5
87.7	211.3
138.2	26.5
298.9	166.3
219.1	212.8
238.4	255.3
86.4	242.1
272.76	45.5
205.12	444.24
178.0	303.12
179.12	240.35
394.0	391.29
306.71	115.53
640.82	422.24
529.41	489.06
387.71	507.47
190.88	301.35
635.18	336.47
566.82	646.59
600.82	319.19
564.94	574.76
553.59	567.94
517.06	449.35
555.59	377.88
301.59	395.12
540.12	472.71
349.76	446.65
351.29	494.94
369.44	430.06
278.65	100.82
300.31	302.71
146.0	229.88
452.82	289.41
335.59	481.29
104.88	235.0
233.06	235.65
204.35	389.94
101.0	236.94
245.81	304.94
309.41	324.65
121.94	258.06
223.94	261.65
204.94	292.18
143.71	123.82
263.65	86.59
464.06	442.76
425.59	310.59
448.94	181.35
368.06	310.12
469.31	411.12
528.59	361.47
582.71	585.65
429.41	620.35
300.0	228.76
532.76	485.71
241.76	392.18
137.75	507.65
358.12	521.94
299.0	303.82
471.47	626.19
594.62	603.41
509.63	547.82
588.82	301.41
335.29	322.94
239.06	564.59
568.41	443.76
208.0	487.76
536.0	329.29
290.29	494.71
491.94	535.18
454.35	505.47
524.13	497.0
381.53	324.47
524.82	522.94
476.47	515.29
192.06	511.88
430.35	445.71
413.41	426.69
196.24	365.65
234.24	360.35
274.12	136.24
309.29	367.65
236.24	136.35
62.18	284.94
51.29	172.0
174.12	219.47
90.0	110.76
245.06	261.29
117.8	178.59
533.1	428.6
282.3	437.2
572.8	523.3
571.8	515.4
559.4	573.6
380.9	513.9
391.5	583.9
109.9	360.2
483.2	112.6
445.1	259.9
499.5	461.9
260.6	345.7
414.1	554.6
626.8	320.0
550.2	527.9
274.4	227.5
297.4	343.5
351.5	369.8
505.9	539.9
563.2	552.6
390.0	457.6
519.6	493.1
93.4	367.6
288.3	510.0
441.1	472.7
506.9	298.9
158.8	483.2
200.7	371.1
468.5	113.0
389.2	459.9
286.0	418.3
101.4	414.1
199.9	356.3
361.6	369.9
262.2	51.0
225.5	105.1
122.1	131.8
314.0	275.1
58.3	156.0
127.4	214.2
50.7	53.8
186.1	69.9
344.82	164.6
91.24	413.35
524.59	550.59
295.94	440.53
508.29	500.47
620.71	523.94
551.94	538.59
352.41	343.29
279.88	564.47
491.88	534.18
122.53	620.35
157.18	214.35
564.8	459.19
562.18	241.29
457.82	371.65
606.53	633.12
292.65	580.24
198.71	649.71
108.24	458.82
420.12	482.94
372.76	320.56
446.59	527.35
518.24	121.71
513.75	585.76
559.88	417.29
504.18	459.35
503.24	573.65
492.41	468.79
86.12	528.0
205.71	399.41
271.18	435.29
192.24	345.59
241.65	506.47
380.18	314.88
309.76	317.71
332.82	426.65
118.06	267.53
208.65	213.41
65.59	285.41
151.0	160.94
181.71	86.82
67.06	119.35
90.29	77.94
24.41	44.65
198.41	77.29
61.24	69.47
154.47	583.41
433.65	395.94
566.0	300.24
415.88	211.12
232.06	194.88
376.76	560.94
317.59	268.12
606.88	505.25
324.18	480.53
471.47	338.0
532.65	394.29
283.75	564.82
600.47	532.82
428.0	610.12
400.06	438.65
577.18	337.0
379.35	561.87
566.8	177.18
549.88	587.65
228.29	553.65
504.82	388.18
431.94	434.12
325.94	508.76
525.18	402.65
114.53	396.0
443.59	536.94
332.06	260.18
232.24	513.18
442.06	346.18
102.71	197.53
275.8	248.29
406.53	123.0
386.06	148.71
278.94	351.94
301.65	163.76
338.75	355.0
345.41	233.0
316.69	335.0
267.71	287.0
243.35	197.88
160.53	112.24
175.12	150.76
25.8	23.1
24.5	24.9
24.9	25.0
18.6	16.9
15.2	15.6
24.8	16.4
19.1	27.8
28.4	21.7
23.2	20.5
20.3	20.3
27.7	21.5
21.6	26.8
25.0	24.1
14.1	17.3
21.2	21.0
23.8	21.0
29.6	25.4
27.3	24.4
24.0	30.2
18.9	20.4
21.2	14.7
15.0	13.7
20.1	21.9
17.8	20.5
26.6	21.7
21.0	24.2
15.8	14.1
13.4	13.1
15.0	12.8
9.2	11.1
13.0	9.4
11.5	11.8
13.5	13.1
18.6	20.6
13.3	17.3
25.45	15.0
18.98	16.53
14.58	17.17
12.49	16.13
23.53	15.89
20.18	26.57
24.93	19.02
28.15	25.71
13.97	19.51
14.52	15.59
19.85	20.02
25.65	27.74
22.12	22.01
24.56	28.87
29.23	24.28
27.57	27.58
22.29	22.06
31.43	26.08
21.31	19.92
22.19	21.67
28.32	17.63
26.81	24.13
15.62	27.24
16.15	15.26
16.93	12.95
19.51	13.75
18.5	18.24
11.33	20.9
14.65	16.37
17.86	13.17
21.81	16.37
16.28	14.38
13.79	12.46
17.42	18.72
13.8	17.62
11.59	9.91
12.37	14.44
9.06	9.39
10.86	9.71
17.18	15.26
12.51	12.3
12.84	9.23
22.19	18.21
11.62	12.9
22.68	21.39
17.27	21.96
15.79	17.21
18.38	17.52
24.84	17.6
15.27	11.72
24.11	19.86
18.02	22.85
28.43	16.29
31.46	30.52
32.21	26.94
22.52	26.86
23.39	22.89
29.58	22.41
20.09	20.33
20.54	28.11
27.03	23.77
26.03	31.85
26.98	27.39
29.36	26.8
23.83	20.66
23.66	32.05
25.22	25.62
27.88	23.74
26.79	26.96
23.65	16.76
21.88	24.04
19.24	20.7
15.97	20.99
16.12	12.22
17.85	13.66
14.6	12.52
12.76	18.11
16.71	14.24
7.19	9.49
8.51	6.54
6.71	8.76
14.0	5.26
17.0	13.3
13.7	20.0
24.3	12.4
21.7	27.8
22.5	22.9
25.3	26.1
21.5	23.1
23.3	25.7
18.4	17.8
19.2	18.0
28.1	23.1
11.4	22.8
22.1	21.7
25.9	19.7
23.6	28.0
16.4	25.6
27.0	15.5
22.9	17.7
28.1	18.6
23.7	22.9
25.2	31.9
34.2	29.9
23.9	18.1
23.9	17.1
29.2	29.6
19.2	26.0
33.1	29.2
20.1	23.9
16.5	10.4
20.3	17.2
14.4	20.0
22.6	21.5
26.0	16.5
21.5	18.9
17.1	16.8
16.6	15.2
14.9	11.0
11.4	10.9
7.6	10.1
11.0	7.1
6.2	6.4
6.8	7.7
20.72	6.7
10.45	15.46
24.41	20.04
16.37	26.26
25.46	18.57
10.78	23.94
27.48	23.46
21.22	21.59
18.78	17.82
28.81	20.07
25.86	28.72
18.01	15.95
24.44	21.56
21.88	19.49
21.88	19.65
28.93	25.3
29.81	28.52
27.79	21.55
17.01	16.71
24.88	18.9
18.52	21.64
19.24	21.22
27.65	19.76
26.85	18.9
21.82	26.46
18.18	23.35
28.94	25.91
24.47	28.58
29.89	26.08
20.89	16.85
20.03	16.19
15.09	19.71
20.61	13.57
17.84	16.01
17.89	14.38
20.93	17.19
18.59	24.2
14.94	13.99
17.17	11.42
21.01	11.71
14.77	18.46
19.2	15.43
6.36	10.14
5.89	6.9
7.46	5.33
6.1	9.23
23.96	19.39
24.59	12.82
20.95	14.06
24.26	21.19
11.29	21.51
18.54	16.53
14.04	17.72
23.79	19.53
14.28	27.48
27.55	16.05
20.36	12.28
20.37	20.34
26.43	27.37
30.84	25.08
27.7	31.24
23.9	21.68
31.81	30.76
19.66	21.5
29.89	31.32
28.82	34.27
30.23	31.22
33.16	35.1
24.38	23.45
20.54	18.35
18.65	25.71
29.47	22.07
23.18	23.41
25.39	18.04
21.31	23.33
16.41	18.08
17.72	18.16
15.01	19.16
14.48	12.5
23.66	18.98
18.87	25.34
12.76	19.08
9.07	10.58
15.96	14.83
14.86	17.25
13.59	11.49
12.42	14.3
12.68	10.11
