57.3689	11.92
64.1042	10.4
28.7322	11.077
111.251	7.625
143.908	11.383
59.1276	8.918
230.536	9.47
91.8173	11.111
109.494	7.545
21.4503	7.795
151.18	12.613
75.2225	11.983
111.941	5.913
55.7682	9.974
60.2703	9.733
145.263	6.165
153.668	7.394
269.789	3.187
160.299	9.692
75.3513	11.507
186.016	8.997
284.647	5.205
4.96575	9.149
93.9136	10.727
173.851	11.966
80.3577	12.905
39.5735	12.241
206.491	10.433
95.9396	14.543
58.0656	10.482
95.5577	13.633
31.636	13.651
283.474	4.602
26.0901	10.727
79.5221	16.749
74.593	13.566
103.845	14.746
66.9988	13.35
117.265	11.362
100.891	9.314
121.73	9.512
239.736	6.383
288.653	6.943
247.802	5.91
20.4955	10.898
82.4014	13.524
54.556	14.948
77.2555	11.966
85.7895	13.945
186.387	8.677
80.5349	10.541
59.4955	10.661
188.499	12.252
141.212	11.476
197.874	10.261
75.6139	17.556
48.1096	14.172
60.6837	12.262
78.8048	13.295
163.2	14.321
58.8974	14.521
89.8022	13.856
97.1703	14.627
46.4922	13.296
303.202	8.479
97.5576	12.866
85.3412	16.249
196.723	12.057
89.5114	11.889
83.9233	16.539
178.659	12.877
85.0955	13.965
91.8851	10.496
128.116	11.435
88.9963	12.683
357.232	7.014
88.9225	11.462
137.745	15.896
274.471	11.071
87.3472	14.608
97.6234	19.674
116.681	10.808
97.5831	14.733
213.249	14.852
82.3392	15.725
146.868	20.037
171.457	12.613
183.309	20.284
327.832	11.536
87.2719	16.524
152.892	18.074
146.705	15.514
381.209	10.034
105.556	14.728
89.8085	9.268
131.1	17.762
276.655	12.011
145.612	6.921
74.0108	15.204
282.096	8.696
202.105	14.706
239.699	8.588
238.221	12.629
402.452	5.629
271.934	8.576
160.15	12.84
206.248	13.593
233.84	16.578
409.51	6.967
201.382	16.352
103.414	20.247
121.454	18.877
93.3039	21.875
223.212	13.499
113.718	19.731
251.473	13.789
75.6144	19.323
134.157	17.85
240.436	13.788
88.6644	18.399
233.853	12.168
418.572	6.639
213.401	16.025
175.276	20.772
74.2743	14.501
178.089	18.441
331.407	13.449
116.137	19.486
160.501	16.34
404.627	12.941
94.33	14.325
77.2029	20.986
356.307	18.769
297.419	17.791
222.259	15.066
98.9121	20.564
369.745	9.484
225.345	11.04
149.336	19.276
136.026	20.667
145.05	20.471
109.784	20.567
84.2123	20.603
287.436	14.427
160.129	20.686
288.279	15.794
196.107	18.932
351.455	12.681
500.434	14.188
375.685	15.136
323.105	14.295
439.894	11.001
126.133	17.241
142.67	20.052
505.804	11.105
301.718	19.171
145.475	18.306
264.752	22.236
520.366	9.021
157.402	19.471
176.453	22.838
529.469	12.263
441.764	11.275
158.847	16.419
191.685	23.11
342.763	16.414
306.347	12.673
544.75	9.521
67.4147	20.569
256.035	14.938
562.552	6.445
503.293	10.759
227.693	14.426
225.643	17.751
356.01	13.512
118.354	20.964
196.73	19.162
261.245	24.202
179.946	23.296
123.02	18.669
153.991	19.588
147.705	23.243
361.723	19.931
361.94	13.558
522.446	11.304
531.908	14.388
527.521	11.445
512.284	14.583
154.134	21.605
292.12	10.916
240.184	18.865
405.593	14.266
418.732	10.742
324.995	15.225
348.555	22.556
371.994	8.283
359.227	16.153
541.353	7.993
160.612	19.392
584.195	5.213
176.617	23.544
185.536	20.922
408.804	16.347
138.545	24.033
143.333	23.756
254.422	22.545
160.222	22.707
372.644	12.679
181.147	26.973
126.916	22.197
181.836	23.973
120.248	21.134
149.29	24.956
396.3	18.614
229.388	19.272
583.755	11.832
165.288	23.09
311.752	16.266
482.306	16.236
253.209	21.749
180.8	29.216
197.242	22.019
622.343	9.875
255.332	13.411
360.817	16.817
622.331	16.391
148.6	28.284
442.834	23.072
316.456	22.752
246.827	26.216
228.723	18.563
241.681	24.512
460.13	18.018
387.459	20.322
549.97	14.851
662.337	14.684
155.423	28.154
369.14	23.452
711.036	6.476
288.365	24.208
703.562	7.019
582.632	15.312
521.166	24.138
630.534	15.032
674.931	13.754
671.757	14.938
406.848	18.553
657.173	14.283
586.302	14.921
392.722	19.492
569.765	18.949
304.61	18.236
331.31	19.102
304.119	17.259
545.733	17.832
693.012	9.026
240.457	24.235
415.156	25.76
523.253	20.007
627.874	13.41
221.695	21.107
286.569	24.007
697.313	19.173
332.592	28.421
499.254	17.931
520.724	16.252
750.667	8.258
363.484	20.677
289.02	25.861
202.074	26.743
697.687	20.26
666.822	15.886
586.524	19.613
555.419	19.395
442.802	22.376
664.066	15.683
244.691	31.23
211.541	28.32
745.298	15.229
785.461	15.984
528.19	23.925
255.922	22.966
228.0	27.081
281.763	23.262
329.547	30.537
654.413	13.865
725.303	15.476
767.343	17.521
795.394	17.024
425.178	27.904
858.935	11.674
654.153	20.681
841.302	10.57
801.826	13.156
340.003	28.195
760.034	14.942
279.13	22.568
795.949	15.733
606.979	15.181
282.876	29.313
567.979	19.417
858.575	6.186
599.286	20.907
807.684	23.745
577.895	28.4
664.728	20.207
619.261	18.341
805.738	18.979
821.511	18.467
644.952	16.718
280.178	24.407
813.565	18.545
861.524	10.764
747.378	21.226
550.737	27.136
670.836	16.071
518.081	19.709
295.473	31.041
658.35	17.058
497.7	26.962
770.259	14.139
795.145	20.164
539.547	25.903
303.058	23.985
543.87	20.907
471.761	32.073
787.715	18.823
815.13	18.954
579.496	19.997
922.944	8.881
929.276	17.764
854.314	19.838
680.174	21.586
652.048	27.188
538.7	25.796
423.264	22.844
549.735	24.718
894.502	18.787
831.654	17.563
601.553	31.349
992.733	10.871
855.533	16.558
472.734	22.545
399.834	33.018
977.542	11.952
750.533	22.416
685.567	20.191
813.039	18.729
868.575	26.587
796.24	19.971
924.849	24.696
609.404	20.429
971.563	7.289
861.255	20.12
713.669	24.67
383.422	31.173
943.439	22.518
724.086	26.433
836.867	12.825
1044.74	9.556
520.637	23.963
545.22	25.779
751.536	20.065
938.796	20.962
816.119	18.877
833.548	27.609
840.227	18.539
924.453	14.534
835.471	25.067
677.427	25.798
743.501	31.166
1026.4	11.644
884.979	14.797
927.064	23.081
816.76	24.123
931.033	16.235
573.957	25.188
610.084	27.728
879.688	30.701
993.805	20.78
955.584	22.481
840.964	28.466
913.407	16.779
1040.6	20.336
985.884	14.149
867.979	24.064
857.294	20.82
725.093	31.929
1036.25	24.121
899.456	25.16
947.669	16.815
804.971	34.606
730.057	26.631
768.597	22.459
1001.27	21.756
812.765	20.225
716.216	27.297
1101.22	20.34
1170.85	11.002
650.352	18.899
652.807	27.561
745.949	23.616
1017.99	13.96
1107.22	13.834
1042.48	27.302
825.852	22.45
980.388	11.808
585.799	30.771
970.606	27.216
982.09	19.933
727.861	21.785
1123.45	18.419
1108.21	11.425
1084.43	18.803
949.271	25.734
923.484	24.213
943.553	23.559
822.822	26.951
1057.14	27.06
953.81	26.005
1013.03	27.136
992.074	30.389
1103.95	15.196
1159.33	18.545
731.938	26.954
763.193	21.78
954.357	24.335
910.285	21.368
881.846	29.941
1010.29	21.79
753.576	28.862
1054.05	22.802
767.383	26.037
1272.57	11.021
797.751	16.602
1201.64	13.925
797.266	28.165
1164.2	25.732
1218.46	21.386
1075.05	28.838
1188.24	21.431
814.723	21.557
1153.96	18.703
1174.09	24.751
957.311	20.593
1135.71	18.208
1081.47	23.309
1068.11	17.239
1096.34	21.672
915.502	24.483
1156.35	19.451
1129.2	22.11
896.68	24.776
902.316	21.968
1219.37	20.652
1132.53	19.101
1229.46	26.723
1074.52	26.257
964.564	19.713
919.025	26.211
1136.79	27.089
1032.53	25.431
1132.08	16.438
1085.75	27.48
1311.1	25.988
1042.83	25.375
1370.23	15.363
1168.96	21.864
1097.52	20.03
1300.47	16.588
1188.73	23.353
1211.73	22.107
1306.26	22.426
1021.84	30.929
1208.89	25.881
1387.46	16.503
1118.81	22.093
1363.89	18.956
1278.78	15.615
1154.92	20.278
1276.49	19.823
1406.96	22.555
1392.55	27.607
1446.61	17.012
1346.87	23.776
1435.56	22.847
1239.15	28.853
1388.11	24.373
1218.53	20.173
1477.81	20.105
1555.28	13.327
1359.27	32.709
1210.67	28.744
1562.11	15.653
1505.87	15.901
1574.66	16.518
1569.63	18.937
1345.59	26.852
