5.55	1.95
4.37	7.8
4.46	4.54
3.43	4.48
3.71	1.55
2.24	4.56
2.23	5.49
3.85	1.91
4.11	1.53
2.11	2.56
2.15	2.2
3.83	3.59
1.88	4.07
3.56	3.91
2.17	2.26
3.01	2.36
4.31	1.52
2.35	3.32
2.19	2.29
6.07	1.42
1.62	1.68
3.01	3.32
1.22	2.58
1.45	2.95
0.99	1.25
4.22	1.54
0.88	1.38
4.55	2.0
2.96	3.34
3.21	1.12
2.62	3.06
5.0	4.5
7.6	2.1
3.5	4.8
3.1	2.1
8.1	3.9
2.6	2.5
5.4	1.9
1.9	2.7
2.7	2.7
1.8	1.8
1.5	3.5
3.1	3.5
4.3	2.8
1.8	2.5
1.9	4.0
3.4	2.5
3.2	1.5
4.1	2.5
1.9	3.8
5.5	3.7
3.3	2.3
1.6	4.3
2.7	1.5
1.4	3.9
2.3	1.9
4.7	1.7
3.2	3.0
7.6	4.0
4.5	3.0
1.7	2.3
2.8	3.5
2.8	4.5
1.9	1.9
4.2	3.6
2.8	2.2
2.8	2.7
1.9	7.9
2.6	1.6
7.2	6.0
3.4	2.7
4.0	1.4
2.3	6.6
1.2	3.2
5.14	3.33
4.39	3.77
2.5	2.87
1.81	2.25
2.67	2.36
2.44	2.74
4.63	1.61
1.84	1.82
3.34	3.21
3.89	1.64
3.71	2.18
4.24	4.53
2.29	3.56
2.42	2.69
2.17	5.54
1.95	3.12
1.95	2.95
5.19	2.89
4.78	3.68
5.07	3.76
3.08	3.09
3.92	6.17
1.76	1.95
3.04	2.87
4.29	4.82
1.92	5.86
3.61	1.51
3.15	2.92
1.92	5.14
1.78	1.62
2.06	5.21
2.65	3.8
4.45	1.49
7.31	2.4
2.46	3.8
1.76	3.55
5.58	2.08
1.87	2.95
3.64	1.49
1.12	2.94
4.54	3.26
4.79	3.89
1.97	4.88
2.91	6.41
2.24	3.45
4.72	3.19
2.52	2.82
3.59	4.35
2.61	5.75
3.36	4.11
3.59	4.21
3.7	2.43
3.03	3.19
5.41	2.09
2.79	4.92
4.54	1.89
3.25	5.05
4.53	5.68
2.42	3.24
3.01	4.02
3.58	3.37
3.98	3.41
2.31	2.61
1.67	1.22
1.94	2.52
4.04	2.11
2.37	1.45
2.69	2.05
3.32	2.35
3.94	2.94
1.46	7.76
2.65	1.62
3.58	2.28
2.45	2.14
1.34	2.87
5.58	2.01
1.36	2.56
2.7	6.48
4.34	2.52
1.28	5.03
0.5	1.94
3.31	2.05
1.71	2.33
0.52	1.83
3.7	1.76
4.46	3.61
4.23	4.18
600.6	1.13
540.4	604.2
655.4	601.5
585.4	613.1
540.5	415.2
511.0	319.8
590.4	591.4
382.9	532.4
209.5	515.7
572.1	569.9
602.8	486.9
445.4	679.5
378.8	319.1
313.9	571.6
330.1	216.7
352.2	542.1
494.2	362.8
498.5	475.0
508.1	520.6
190.5	489.5
246.9	115.4
86.5	426.9
497.4	185.8
332.1	409.8
312.9	261.8
391.8	442.1
129.4	206.2
202.5	262.2
120.2	216.5
63.1	275.5
102.4	211.3
75.9	26.5
257.8	166.3
283.6	212.8
231.5	255.3
77.8	242.1
364.69	45.5
201.88	444.24
356.2	303.12
219.12	240.35
622.59	391.29
551.65	115.53
330.59	422.24
475.29	489.06
136.59	507.47
153.71	301.35
599.47	336.47
401.94	646.59
587.18	319.19
599.82	574.76
395.82	567.94
444.44	449.35
390.76	377.88
172.56	395.12
409.94	472.71
309.88	446.65
294.94	494.94
439.29	430.06
60.94	100.82
170.29	302.71
168.06	229.88
395.25	289.41
350.82	481.29
226.82	235.0
259.71	235.65
58.24	389.94
309.65	236.94
327.06	304.94
230.18	324.65
247.24	258.06
303.82	261.65
217.94	292.18
132.53	123.82
373.12	86.59
419.29	442.76
53.18	310.59
279.41	181.35
495.0	310.12
434.71	411.12
585.82	361.47
622.59	585.65
592.88	620.35
183.0	228.76
252.82	485.71
92.88	392.18
423.94	507.65
272.69	521.94
335.82	303.82
573.88	626.19
477.29	603.41
528.35	547.82
465.76	301.41
435.06	322.94
437.76	564.59
564.12	443.76
364.29	487.76
537.18	329.29
548.94	494.71
502.88	535.18
330.47	505.47
547.4	497.0
505.76	324.47
518.0	522.94
481.94	515.29
279.12	511.88
283.75	445.71
291.41	426.69
275.06	365.65
82.47	360.35
184.47	136.24
58.94	367.65
242.53	136.35
262.29	284.94
129.06	172.0
171.29	219.47
271.35	110.76
197.59	261.29
255.1	178.59
513.4	428.6
263.8	437.2
568.2	523.3
581.6	515.4
505.6	573.6
500.1	513.9
505.8	583.9
285.5	360.2
324.4	112.6
399.5	259.9
460.6	461.9
589.3	345.7
192.6	554.6
597.2	320.0
388.4	527.9
99.8	227.5
339.1	343.5
345.1	369.8
485.9	539.9
534.8	552.6
517.5	457.6
207.8	493.1
195.9	367.6
510.7	510.0
394.7	472.7
355.2	298.9
389.9	483.2
192.5	371.1
353.7	113.0
388.1	459.9
406.5	418.3
175.1	414.1
315.8	356.3
163.6	369.9
192.8	51.0
74.2	105.1
81.3	131.8
196.0	275.1
202.8	156.0
113.4	214.2
114.4	53.8
157.2	69.9
149.29	164.6
402.88	413.35
495.82	550.59
404.47	440.53
541.94	500.47
609.35	523.94
490.76	538.59
378.06	343.29
258.94	564.47
615.71	534.18
279.24	620.35
399.56	214.35
402.14	459.19
458.18	241.29
649.76	371.65
581.35	633.12
424.12	580.24
301.47	649.71
239.12	458.82
323.65	482.94
404.65	320.56
325.47	527.35
415.0	121.71
424.88	585.76
382.12	417.29
537.82	459.35
526.29	573.65
525.41	468.79
301.35	528.0
287.06	399.41
433.53	435.29
319.65	345.59
97.94	506.47
126.19	314.88
317.47	317.71
304.88	426.65
75.0	267.53
82.53	213.41
129.06	285.41
322.24	160.94
109.76	86.82
217.06	119.35
71.76	77.94
27.76	44.65
225.88	77.29
580.71	69.47
297.65	583.41
179.59	395.94
426.41	300.24
392.53	211.12
178.53	194.88
335.65	560.94
526.69	268.12
330.0	505.25
433.53	480.53
235.65	338.0
333.88	394.29
669.13	564.82
527.0	532.82
581.53	610.12
416.46	438.65
621.59	337.0
208.5	561.87
466.12	177.18
548.76	587.65
539.12	553.65
546.29	388.18
241.47	434.12
235.47	508.76
540.59	402.65
449.0	396.0
420.06	536.94
196.88	260.18
367.47	513.18
107.12	346.18
419.18	197.53
308.2	248.29
315.47	123.0
337.47	148.71
384.59	351.94
338.65	163.76
320.33	355.0
331.0	233.0
309.0	335.0
317.88	287.0
166.82	197.88
150.24	112.24
21.6	150.76
25.9	23.1
25.5	24.9
25.0	25.0
13.6	16.9
15.2	15.6
20.3	16.4
14.5	27.8
25.7	21.7
17.7	20.5
17.0	20.3
29.9	21.5
23.8	26.8
25.0	24.1
18.1	17.3
25.1	21.0
21.8	21.0
32.9	25.4
28.1	24.4
24.6	30.2
14.1	20.4
21.4	14.7
20.9	13.7
23.6	21.9
14.7	20.5
24.1	21.7
16.1	24.2
14.0	14.1
15.4	13.1
15.9	12.8
8.8	11.1
13.5	9.4
13.1	11.8
20.5	13.1
18.2	20.6
12.4	17.3
15.65	15.0
15.22	16.53
12.79	17.17
14.25	16.13
20.45	15.89
16.12	26.57
29.62	19.02
27.34	25.71
19.22	19.51
18.25	15.59
24.89	20.02
26.99	27.74
26.01	22.01
22.51	28.87
32.31	24.28
30.54	27.58
24.84	22.06
25.82	26.08
19.39	19.92
17.2	21.67
25.15	17.63
27.0	24.13
18.47	27.24
18.65	15.26
14.24	12.95
20.85	13.75
15.64	18.24
13.96	20.9
14.33	16.37
19.65	13.17
11.85	16.37
10.99	14.38
20.08	12.46
16.71	18.72
11.84	17.62
13.94	9.91
8.46	14.44
10.11	9.39
13.91	9.71
18.55	15.26
11.6	12.3
15.17	9.23
13.82	18.21
18.64	12.9
24.65	21.39
13.65	21.96
16.06	17.21
23.35	17.52
15.64	17.6
11.74	11.72
21.19	19.86
13.71	22.85
27.44	16.29
28.51	30.52
30.87	26.94
23.29	26.86
20.01	22.89
19.48	22.41
25.75	20.33
18.66	28.11
29.12	23.77
22.53	31.85
26.0	27.39
25.58	26.8
27.15	20.66
23.45	32.05
22.89	25.62
26.16	23.74
18.68	26.96
26.05	16.76
23.08	24.04
15.31	20.7
14.06	20.99
16.58	12.22
18.15	13.66
15.27	12.52
12.36	18.11
10.25	14.24
6.69	9.49
9.99	6.54
7.11	8.76
9.6	5.26
20.0	13.3
15.0	20.0
29.1	12.4
22.1	27.8
23.7	22.9
23.0	26.1
24.5	23.1
18.1	25.7
19.7	17.8
21.1	18.0
27.2	23.1
17.9	22.8
22.5	21.7
27.0	19.7
26.0	28.0
16.9	25.6
19.5	15.5
22.3	17.7
28.3	18.6
27.8	22.9
24.4	31.9
34.6	29.9
16.1	18.1
24.2	17.1
25.8	29.6
29.0	26.0
23.0	29.2
17.5	23.9
20.4	10.4
23.6	17.2
19.2	20.0
16.7	21.5
18.0	16.5
24.5	18.9
17.7	16.8
17.1	15.2
13.9	11.0
10.7	10.9
3.9	10.1
9.0	7.1
7.6	6.4
9.6	7.7
17.72	6.7
9.26	15.46
25.39	20.04
16.12	26.26
26.05	18.57
19.48	23.94
29.17	23.46
20.11	21.59
17.31	17.82
27.62	20.07
17.58	28.72
15.85	15.95
28.62	21.56
18.76	19.49
19.37	19.65
28.7	25.3
17.67	28.52
15.98	21.55
14.61	16.71
24.1	18.9
16.41	21.64
19.0	21.22
31.82	19.76
28.05	18.9
24.35	26.46
21.64	23.35
26.96	25.91
25.97	28.58
13.5	26.08
19.08	16.85
16.41	16.19
12.12	19.71
20.39	13.57
18.14	16.01
16.31	14.38
23.81	17.19
18.21	24.2
14.88	13.99
11.24	11.42
15.85	11.71
14.36	18.46
11.37	15.43
7.23	10.14
6.12	6.9
8.26	5.33
5.51	9.23
12.65	19.39
22.49	12.82
23.76	14.06
25.47	21.19
16.16	21.51
23.15	16.53
17.21	17.72
28.19	19.53
12.69	27.48
15.86	16.05
23.49	12.28
21.93	20.34
25.31	27.37
30.34	25.08
27.97	31.24
27.36	21.68
28.15	30.76
32.17	21.5
32.21	31.32
25.88	34.27
32.5	31.22
27.53	35.1
22.33	23.45
21.99	18.35
15.58	25.71
27.66	22.07
23.19	23.41
21.62	18.04
22.59	23.33
15.89	18.08
21.06	18.16
15.88	19.16
18.2	12.5
20.79	18.98
18.7	25.34
9.15	19.08
13.94	10.58
16.63	14.83
10.51	17.25
12.29	11.49
14.54	14.3
15.32	10.11
