349.953355	0.427119
7454.706653	15.116013
270.465636	0.158744
3632.569519	7.871726
1066.785058	2.527643
687.115313	1.74546
1457.162702	3.930155
5965.001493	9.677967
427.871737	0.073987
3261.878342	7.647348
2473.448185	5.498042
376.061553	1.030574
429.99149	0.667514
876.203698	1.620493
1375.459656	1.371343
942.338499	3.404384
1503.666665	3.24707
1914.750958	5.36765
379.544465	0.081533
324.605353	0.196742
1141.355491	2.867303
3136.723635	10.43988
558.518519	1.188764
1364.106922	6.959435
2542.834549	4.092931
4332.561241	10.059734
417.570848	0.819688
396.482181	0.404451
4783.142152	10.310486
316.088075	0.194186
1005.71834	3.057501
2220.516399	6.130531
988.182671	2.508314
737.815275	0.918303
837.094222	4.94626
819.3739	2.347675
491.998919	0.468149
992.910618	2.557986
756.001587	0.513473
19020.480855	55.807522
1013.656007	2.576517
525.062096	1.666315
832.633306	2.113219
12140.04476	31.024664
4841.869896	11.857441
447.614572	0.274385
799.687611	1.62271
2548.086413	9.971432
14928.223309	37.357024
3974.474946	10.793928
2141.482095	7.14188
480.345397	0.306507
3517.851694	6.682859
950.081245	1.280024
1197.213887	1.732813
2428.212572	11.568905
11046.545455	17.93095
5684.517129	18.592974
1451.594468	2.783614
3539.763256	11.4242
8771.168042	22.034911
1146.861517	1.729795
987.095375	2.377873
1166.612639	1.703342
1292.940466	3.763387
2007.251154	5.153431
256.366759	0.809678
546.87838	1.273492
371.647679	1.706817
2264.990329	5.067234
390.140248	0.748958
1122.892875	6.427034
1672.895298	5.664744
5318.973366	16.866428
1170.853108	3.506085
4745.561734	15.35311
340.795427	1.168833
8524.019738	52.60899
421.572376	0.422689
1654.895218	4.16398
231.881245	0.14888
1227.483066	3.135937
932.487819	1.485204
716.23984	1.89402
493.864793	1.098604
3227.000235	8.27955
3966.726583	9.390239
3589.727172	10.637369
1262.383997	3.25412
310.557486	0.482738
4268.066172	16.859872
493.540573	0.587985
3547.504332	80.843455
725.670471	1.848757
1420.686229	4.083072
363.693461	0.429659
723.539648	1.456516
2507.170215	5.680534
393.184252	0.896826
3518.757327	10.934012
517.092237	0.597447
4403.112343	9.768063
844.099289	1.823106
587.847437	1.384497
481.922855	1.110296
3653.357788	5.832521
3786.944677	8.472307
2934.934798	8.644726
651.981289	2.224127
1067.322104	2.681252
9098.328202	20.753755
8451.647469	23.153967
3848.61029	11.62614
446.50484	0.546504
3687.422017	13.562148
274.2527	0.359157
1735.222985	6.767607
722.747293	0.68945
288.914572	0.03649
3054.293605	8.208062
606.756339	0.762464
914.657857	2.54848
2833.773997	7.218607
679.500571	0.972777
319.066895	1.036927
2584.580627	8.030586
606.020533	1.868956
414.505937	0.481218
4978.664647	11.978901
2931.542402	7.759909
3762.352941	20.425291
371.618986	0.340694
338.926418	0.249917
254.342548	0.174846
355.479336	1.035115
4150.878852	9.490618
1983.108108	5.360663
575.071811	1.072882
4988.273572	11.951524
637.944779	0.90032
2449.086162	8.705587
708.904609	1.947417
305.069032	0.261869
371.556569	0.184368
281.964908	0.14052
368.09472	0.359317
2745.920798	6.475236
541.666667	1.480178
912.060344	2.384732
2181.612891	5.217698
1681.692094	5.236827
1166.449188	3.127887
845.807384	4.338972
3858.609356	10.219693
485.33308	1.03121
5416.880857	10.120226
803.513478	2.1815
671.812634	1.92063
4863.52703	11.825357
1652.900315	4.016674
1900.73367	2.78825
1508.865939	5.953286
2570.307879	5.934139
4664.645427	12.905339
4572.62843	13.107432
445.965814	0.273497
610.705022	0.716361
824.26102	1.164653
12160.094173	40.16598
271.663248	0.138966
3542.720437	13.694294
95.334306	0.08407
5771.993944	17.147321
3354.490696	8.359676
398.831652	0.706063
718.245129	0.373776
3222.245421	7.911292
3490.447807	6.249464
733.407688	0.513979
359.045015	0.185175
883.153647	4.001976
1945.315566	4.939099
8202.46238	23.217029
2077.713724	4.781195
873.408901	2.143841
319.953474	0.163432
667.688989	0.946635
2433.09188	5.314639
4381.50817	10.38028
281.475511	0.146054
583.963354	3.828257
2173.596572	8.663822
3445.98561	9.751101
3905.718672	52.851745
2328.006088	5.207397
744.432397	4.050183
743.213788	0.34378
418.6355	0.767052
3333.333333	13.422404
350.446117	0.567781
7892.48484	14.591592
1807.691299	5.117836
1576.463017	5.945119
2639.075526	3.649956
747.266756	0.934841
906.500226	1.676103
742.882251	2.00589
863.58983	1.357733
744.246685	2.211444
750.058844	1.878622
533.29398	0.957553
3850.568242	9.460236
2558.497011	8.664061
1560.633712	3.505209
1945.454545	5.462691
323.599173	0.448514
2651.933627	8.92609
207.578553	0.637626
7720.561812	21.080969
4894.457319	17.195003
2068.749928	10.104534
364.420407	0.172652
5747.066787	8.098498
7113.243462	28.164773
4373.283716	11.275721
743.836792	0.874586
612.221351	0.521038
2252.811621	7.425438
7661.845574	14.577338
8192.962557	16.845276
816.850055	2.393906
4004.807692	11.916808
466.327	0.114616
2843.513092	6.468438
2018.397962	5.546298
240.138701	0.429596
699.862104	1.820925
490.123604	0.536878
4532.14373	8.190486
3475.790707	10.61859
3566.680803	8.387441
3378.948872	12.223485
673.033056	1.70863
2502.776077	8.754659
3211.617198	8.388533
1320.279842	3.961392
3371.922723	11.447657
3105.811102	7.185011
3903.681949	9.084102
373.390266	0.117009
7573.170188	80.007009
868.828098	1.807834
590.37227	0.697551
1039.552618	3.146532
7405.086255	17.745731
1823.140496	4.858585
672.420903	0.922279
3538.485317	6.138191
431.794596	0.855289
4295.13493	12.741835
575.817688	0.278231
4184.478107	13.017883
2135.184941	5.482255
398.683869	0.217009
2497.547302	5.272617
1340.832594	4.066813
667.037241	0.916247
3183.162166	8.322976
3355.510065	12.793373
4529.214851	10.347511
1012.45119	2.216985
316.886006	0.144858
2813.731975	7.418643
3259.106958	8.910063
392.179273	0.115394
503.276486	0.919927
731.343774	1.017742
4135.333756	9.626657
5367.192604	12.367567
1766.66518	5.09194
7243.184274	27.8458
908.748393	2.189958
4569.229988	12.546613
628.202462	3.40751
5242.627846	6.524662
587.765722	0.736206
3906.479727	9.628309
182.306942	0.734232
3314.588506	8.24994
467.076752	0.833263
941.406715	2.917578
2696.216769	9.022506
3284.018265	9.219561
413.46865	0.662794
312.416576	0.531081
322.831572	0.200576
598.398544	0.822902
3453.572623	9.94806
291.232983	0.052494
4615.459692	14.527978
909.047235	1.940841
760.004241	2.148779
719.026203	0.503264
579.489965	1.500077
364.559683	0.529682
5004.436145	14.127117
559.635815	0.311434
3189.46997	9.154248
2400.113347	7.212754
2047.990766	3.40798
1307.201088	2.403582
5887.389125	14.621557
580.448958	0.645512
357.959006	2.053608
2467.568877	5.445267
696.966551	1.74148
1322.15451	3.223188
3019.63872	7.664867
585.170616	0.489125
983.70117	2.165945
1014.688756	4.289365
2043.772819	4.808387
826.248925	0.714671
292.441878	0.564184
2913.371765	6.844721
3041.281049	6.94466
722.904815	0.412849
13632.322434	67.494691
741.409153	0.348611
496.612618	0.944457
396.641279	0.776816
5147.360879	8.299349
3425.445758	9.119974
1122.231035	4.057593
4436.116738	10.464762
2615.938144	7.921599
4671.776174	10.659107
1265.275735	4.01208
2005.510545	4.893444
1743.449857	11.802164
4914.944167	7.881648
3918.312441	8.082099
2422.356828	4.420608
766.678107	1.699433
2204.770756	6.796788
817.626535	1.378836
401.951422	0.074107
767.458569	0.582546
2436.333452	8.08939
241.791108	0.27562
2683.775083	7.640549
432.65702	0.10033
743.589567	0.958269
816.706429	2.544778
3349.422405	9.751746
1326.220448	3.638618
2947.534701	7.333672
4161.72043	14.964879
4777.859148	9.822543
4257.035915	9.750396
921.518905	3.347279
989.669274	2.547928
3031.328634	7.785077
3163.782051	6.487159
3154.921731	11.233055
688.782065	0.975972
798.311544	2.176736
398.807491	1.215945
1080.411365	3.014847
523.412193	0.644365
2231.818376	9.174752
4101.599612	12.099547
579.405619	2.163351
3876.272815	11.682564
681.303786	2.028985
395.859658	0.576629
761.513073	1.324563
2603.781469	12.861222
414.244622	0.727463
2826.577115	7.4304
3653.824964	5.583496
2408.57236	6.203601
2738.181168	7.627594
879.710907	1.600225
607.106956	1.519887
1200.859301	3.482881
2977.945878	10.222478
4704.773546	15.110936
644.569569	0.458564
2860.861878	8.172542
651.373214	0.798081
465.700103	0.076148
451.147147	0.818097
718.260994	1.040319
4316.074654	10.619604
1074.426905	3.230871
4682.259123	12.333906
457.061499	0.965802
1222.747262	3.886336
422.335249	0.652854
314.012012	0.122151
422.293993	0.502999
664.156907	0.28977
279.303243	0.144924
1128.053539	3.212541
1810.691908	4.380257
4169.92255	6.208606
2120.903303	5.85899
4797.609542	8.75632
446.060354	0.534195
1192.750177	3.618532
497.3603	0.487644
572.331039	1.208686
3416.320575	9.891032
5769.753478	23.479248
2960.893855	6.099844
9049.418237	13.879144
267.628459	0.398157
455.263151	0.587487
371.141738	0.650636
429.650233	0.234376
1812.998777	4.057694
390.210642	0.3961
1124.628575	2.409759
250.04379	0.157839
5076.357003	13.408457
416.622396	0.201632
417.451517	0.108634
10631.95728	24.220345
459.092833	0.392301
4138.948603	12.622433
723.511524	2.061883
878.552047	2.274331
760.443452	2.113528
2577.98132	8.339859
1888.216884	7.268794
3123.130216	6.17532
2076.028775	6.749065
2626.415994	8.206317
2832.123468	8.960032
277.079928	0.157059
130.044515	0.398396
488.526785	0.85544
5842.193487	12.151038
647.616085	0.72244
7966.183253	21.121992
2069.915089	6.490278
611.836591	0.752012
1421.607708	3.772406
5287.406214	13.576995
305.467111	0.051778
1781.488917	7.17624
464.722902	0.744434
500.297093	0.498386
2757.39686	5.588417
10324.720737	34.288729
973.823744	2.496125
620.389615	0.916916
4726.044582	15.602246
420.010393	1.228117
460.683487	2.568282
1898.643703	4.371243
960.753298	3.578643
2344.308156	7.935119
545.99491	1.003281
751.206969	0.685754
2232.331114	6.219645
5961.699232	9.218591
4898.974175	9.334653
555.965033	1.246881
330.62154	0.191322
1003.85579	2.435401
2743.938183	5.208484
315.440377	0.307862
402.176205	0.630014
3814.545526	10.62276
5259.199412	12.138475
110.078987	0.13418
4246.923993	10.73955
1309.349434	3.070952
3662.494014	10.563435
414.92832	0.149194
884.456632	1.97983
3935.328379	11.700273
406.257363	0.457524
846.624464	0.910073
4542.519519	10.56367
4541.369121	10.38795
461.3498	0.764012
415.683666	0.978017
379.027439	0.411203
8512.810175	17.224038
391.019066	0.465299
3238.208079	8.494758
3803.835471	5.93604
2402.041527	7.846936
617.18546	1.225253
2793.066587	7.215298
441.572058	1.018311
647.096587	1.760123
700.012964	1.6655
7759.789382	17.875082
316.910267	0.574575
713.539861	1.795269
1325.785424	4.138095
1081.891388	1.788537
281.031773	0.130984
384.06001	0.565656
1876.675335	4.672168
1549.472416	3.912612
264.32091	0.135342
4898.618619	7.288829
1142.51488	1.807791
2779.013312	6.606677
3628.592852	7.421409
551.413679	0.697543
3912.051981	11.424548
7383.536376	39.45024
574.930905	0.892048
409.964952	0.360049
369.567611	0.199893
1259.430169	3.526432
4419.034534	9.79004
752.183802	2.154367
4075.242432	9.337813
1741.287902	5.932064
2091.30335	4.968448
286.200723	0.311593
5077.25521	16.411776
466.190785	8.605288
1432.103821	3.416842
631.794958	0.968188
993.353775	4.191686
3340.240914	73.917242
15385.773459	62.063805
264.814301	0.822053
3618.398637	8.835992
724.892963	0.720813
2641.044057	7.123917
15254.399805	57.041902
2721.910668	8.717665
825.899541	0.764362
2724.962178	6.379297
6077.383817	16.484755
7239.316239	6.82694
1228.158118	3.394395
7946.598686	19.627723
880.311593	2.640968
567.954433	0.586754
316.956912	0.396828
7940.296331	19.765061
673.449205	1.374487
312.594963	0.548753
3614.672443	10.451032
8336.007334	18.861664
961.841304	2.84955
1037.84669	2.282918
871.854603	2.160997
425.541244	1.207343
464.16716	0.761712
439.869011	0.911796
378.4798	0.288789
390.812793	0.345675
882.47219	1.592339
373.478971	0.536642
501.300624	0.151559
1454.606974	4.375803
2140.449995	4.966683
2326.766554	7.679434
417.036812	0.222818
909.11556	1.223036
1462.797521	6.041832
2649.184994	9.031073
862.234833	3.351481
786.589163	1.698603
314.610092	0.156842
869.341258	1.325579
7857.120483	20.65885
2815.767472	8.576007
1559.205191	4.659491
483.556708	0.450299
3744.367118	12.053263
1051.533841	2.359372
2030.760604	4.83216
4836.33727	8.731509
994.08926	2.19275
420.961669	0.979632
3927.076108	11.553366
248.027257	0.362104
2260.604583	6.10882
5584.659764	16.572272
2468.003301	5.656044
515.293243	0.486482
4694.498132	8.276929
653.62298	1.365852
611.661138	0.729011
2065.922011	5.036858
8481.161695	7.923328
2856.646175	7.404645
1381.942449	3.582094
5372.803573	12.390549
3696.258254	8.166715
787.83108	2.39765
1348.254883	5.673074
1747.466089	4.106971
1241.06553	2.17857
9139.932029	27.306283
874.63479	1.247934
1538.460505	4.097018
3643.927933	6.113392
7504.804409	15.238832
486.098049	0.32111
3882.761615	8.730439
3642.687526	6.432566
361.965844	0.439162
620.83465	1.0057
666.628451	0.696463
3992.171494	9.041716
1910.208262	4.775882
386.077859	0.130997
639.221937	1.902805
276.257512	0.154007
5530.409872	7.72605
5588.756278	17.933358
574.165632	1.141224
4893.154302	8.760121
597.621613	0.963885
252.316817	0.379066
2938.02081	8.639719
2942.837583	8.735157
493.743239	0.478553
7860.07332	17.456409
987.860741	1.406908
1617.958936	5.921797
329.031878	0.320392
550.181483	1.62248
401.424155	0.142603
1084.950684	2.824483
1115.064664	3.554492
424.219778	0.759046
4034.639409	9.734482
767.711245	2.214953
877.833381	2.502068
1247.756264	4.384559
526.392419	1.241357
3204.354579	9.773554
661.235	1.605599
2324.688326	7.826283
469.49012	0.545639
410.097817	1.926401
3752.055599	9.260423
805.558078	1.801093
614.40936	1.418518
377.170605	1.016685
588.347418	1.073221
4154.835983	9.808293
372.177273	0.085464
826.802936	2.020497
764.444961	1.031016
2947.400807	7.766012
2560.64019	6.224239
5368.181818	7.727709
4735.083368	13.949909
4383.656055	13.764952
2555.108898	14.510437
843.024552	1.277169
937.439424	2.630587
4195.558313	13.171964
595.750641	2.047363
1856.981982	4.986836
5250.692155	12.279868
1701.896623	6.984458
306.294126	0.071119
623.868022	0.864698
3927.943761	12.070236
2113.650736	5.424577
1077.679346	2.691158
2855.21449	7.339014
5405.617304	6.43646
981.328072	1.845635
655.090901	0.443053
2748.545572	8.012484
356.277437	1.132693
417.581868	0.963703
1309.423144	3.432739
7615.4025	18.885855
543.473129	2.254606
648.181777	0.44439
348.56933	0.128625
721.318598	1.752706
2003.342428	11.391941
15101.978029	28.055993
4121.412192	11.5724
345.058565	1.016169
3039.356892	9.92612
9281.131334	25.926746
7941.37586	8.769714
2955.925626	8.561494
282.40428	0.119141
575.422669	1.258632
537.949165	0.708281
1833.921789	5.36242
494.684794	1.102138
3312.83615	8.68645
586.188949	0.565284
849.638065	1.632372
4215.366288	10.107912
5020.73803	13.992629
91.374903	0.225347
613.493655	2.355577
280.232209	0.364629
4037.284476	11.780166
696.720614	2.150981
4179.461386	9.757107
923.577324	2.260686
2406.477329	5.820411
7883.13813	15.20325
1617.965513	3.839013
4495.054963	8.205905
575.8071	0.501033
1563.66164	3.42409
1547.170235	4.969049
3463.35832	10.189837
2550.730173	9.026738
1414.385779	4.058259
11753.472222	7.531556
308.758292	0.094104
384.357254	0.555988
2947.960167	5.456571
4680.013821	12.833331
330.71729	0.313408
2310.639125	6.313866
3274.918884	7.090707
606.29917	1.293032
1862.168836	3.088116
714.309026	1.207563
302.358371	0.081332
406.403247	0.358102
338.025363	0.998735
3570.625541	5.86409
337.200278	0.138289
2886.73533	10.152861
2339.140575	6.147927
742.232236	1.022027
5623.58526	15.943011
4011.659542	9.737605
3614.672443	10.16688
312.544252	0.110253
4220.788908	6.912647
5175.887658	12.170109
2593.435285	12.601919
2915.666527	7.217888
2856.574856	7.049247
3692.770574	10.947594
4210.571004	9.697817
2912.104649	7.976689
5351.688835	8.734894
520.236486	1.01578
2839.402572	10.239741
1970.73456	4.878682
92.970777	0.085359
284.813461	0.140716
4245.003071	10.150008
4073.541255	9.317553
5284.267757	12.924884
338.533043	0.175775
920.166352	1.173624
825.855938	2.150237
559.086905	1.583726
1837.345195	7.21969
1549.332269	3.916868
2777.361436	5.992828
12415.62373	29.285186
14981.681584	27.637601
2894.914202	8.702914
376.195938	0.533948
177.407301	0.48949
2780.784844	6.141786
411.147758	0.131125
9663.942826	52.121433
2431.757173	5.897379
1137.902791	3.05742
646.954937	3.513203
2200.804049	8.174546
3393.574297	7.276498
324.715715	0.385907
467.067927	0.266875
203.561268	0.167597
4014.498433	12.193712
972.480039	2.676793
430.019167	0.866296
1761.098901	4.593287
2567.42081	8.39472
2071.428571	7.79327
624.917174	1.413802
321.898907	0.168491
408.008428	0.11193
1566.867989	4.832189
1001.099961	4.24259
753.575117	0.977223
1446.329783	6.7377
5634.21531	10.115038
2609.340416	6.916834
358.297843	0.309506
2920.93658	7.081659
1862.919609	9.051509
511.72228	0.638846
1083.14638	1.779997
395.432208	0.205595
271.808075	0.147169
2481.03499	7.66305
1341.753022	6.46658
356.366732	0.193549
361.412836	0.320637
367.910672	0.214021
3928.71366	11.794549
5680.190258	16.369256
2353.393086	7.324481
1671.389227	4.286383
5414.167051	5.93519
312.236838	0.153356
7669.564033	18.976299
1818.145323	3.73019
281.500209	0.379351
638.242732	0.530521
928.641273	2.522088
607.043161	1.243887
5920.381666	18.085911
391.586063	0.135122
435.730279	0.707657
5443.445022	12.598884
1466.56089	4.343181
290.890199	0.0
2533.336422	6.010807
840.262896	2.4949
5268.436591	12.109372
421.569902	0.743592
548.612897	1.019433
3044.472088	7.070477
80.798188	0.046569
935.018446	1.97203
5048.599408	15.285811
471.782656	0.475227
3925.309477	12.849347
358.948736	0.737517
701.473702	0.718076
597.188425	0.749659
1521.896481	4.832873
4873.63289	15.343754
619.949703	0.638707
2270.136307	6.320059
6207.012611	39.708864
302.694563	0.101709
233.285253	0.435175
585.825056	0.541081
644.446994	2.238924
368.578	0.225632
1074.366502	2.673096
463.956783	0.227689
2607.898909	7.923404
406.627275	0.338409
3196.41124	8.130713
279.36016	0.345215
3019.212614	7.529233
932.131237	1.412702
2870.204082	9.532382
1065.516311	2.228498
3219.211049	11.236599
1987.179487	5.392656
5036.732721	9.387118
689.349187	1.440787
392.495544	0.199341
2925.152076	6.781937
867.454745	1.429281
664.337948	1.911399
2008.688784	4.82745
2506.711409	14.662148
556.001175	0.262951
1113.809931	3.719204
1179.614997	6.237646
819.111997	1.235789
502.716217	0.570931
2437.843649	9.014194
1162.434035	3.409847
3050.539668	8.352898
2503.248031	6.315712
700.491187	1.436359
676.826119	0.340541
1004.692896	2.571532
269.244933	0.348462
366.061632	0.317048
1138.103555	3.226758
2793.012772	5.2803
973.931258	1.384556
545.811348	0.900869
378.634931	0.595288
755.663429	0.986387
2486.599577	5.575301
3735.875706	13.468305
752.854587	1.257077
312.13939	0.091221
273.321741	0.141725
9884.734632	84.491319
1288.55717	3.556152
483.497379	0.311552
408.344009	0.426613
3457.7829	12.824618
409.794793	0.174392
315.705907	0.933986
4007.099603	7.72763
3566.539343	6.132232
19243.525074	65.624977
377.138288	0.809001
3335.274011	7.140004
3602.972037	10.454584
741.716171	0.428692
486.846162	0.589079
2857.60176	8.366174
389.110211	0.222439
998.025388	2.762728
318.810386	0.080327
3157.228168	9.134259
960.301191	3.827219
725.336287	1.94772
3456.758917	7.789414
5852.426324	8.778824
3356.566284	6.064199
301.107319	0.25214
2752.442782	5.928789
460.598914	0.261513
1623.586169	4.110354
278.559452	0.358376
367.112414	0.243759
7966.507177	15.30813
3613.191559	9.478946
884.778621	1.615851
1516.188058	3.981827
5738.93016	5.142275
2439.990311	5.743388
1592.074164	4.898861
442.062582	0.327833
480.257398	0.086072
786.639826	2.438077
7006.85978	15.045681
4486.669488	10.750886
661.048057	1.075829
943.558896	2.678814
391.855785	0.119519
636.785943	0.434553
356.489126	0.585527
296.467179	0.963791
521.471917	0.018197
380.278304	0.0912
3042.814046	7.537474
696.234882	1.315104
369.897477	0.303959
3999.503229	6.624505
2357.763506	10.794058
648.242716	0.742449
1606.031821	4.733045
3528.985669	7.684177
276.989312	0.178012
3198.351026	11.154049
3817.624208	12.135923
292.207606	0.21376
3796.46531	7.94618
1829.196877	5.154224
1985.33075	5.501578
4880.086684	8.206725
2306.23874	6.797137
357.336331	0.344122
465.109598	0.600906
350.423635	0.281745
318.769157	0.141528
1845.983491	6.079865
2493.142154	5.278603
1796.382543	4.192142
681.117161	0.293138
2551.382177	6.521489
3724.312718	8.950834
612.274037	1.466939
831.815055	2.208513
2748.650198	7.755231
4181.600867	10.449732
4273.974221	10.884402
2835.534425	7.267199
2364.338482	7.428889
844.449078	2.21478
562.932982	1.527153
379.652671	0.645549
3238.478973	7.516229
126.325909	0.186409
651.294891	2.108488
5072.588463	10.358393
1712.638481	2.855481
484.504615	1.093525
985.317485	2.603111
1192.597593	3.548998
657.161436	1.554784
1864.569083	9.418134
2664.874046	6.787322
3091.647028	5.531978
120.600992	0.3247
473.83578	0.765898
1641.749711	4.150582
366.030367	0.123294
513.910769	0.490668
1990.095628	5.181907
323.58436	0.598274
8052.845528	7.387577
8047.129105	14.980026
400.923013	0.935529
2899.621809	6.296814
673.882893	0.657186
1046.505516	3.807392
1430.06717	4.3234
2475.314677	5.570558
497.075026	0.483653
1460.898662	4.218875
3475.625484	6.458544
5567.169228	52.783152
3502.691665	6.801559
647.500502	1.71233
4125.316966	9.712734
516.834703	1.426191
2114.915254	6.480933
541.589688	0.945419
1051.752901	3.354664
3268.068215	8.257549
459.159354	1.033547
789.745014	2.309984
613.620859	1.570171
11401.140484	41.76588
524.779952	0.910418
2885.725636	7.726809
3457.545667	12.368529
725.471577	1.419493
1166.43159	2.568412
4069.378948	9.432216
2639.667129	4.348014
355.565056	0.138175
982.228657	2.473175
1181.733901	3.518762
1885.7995	6.675502
700.250923	0.876553
1654.947771	4.124491
579.67807	1.398418
4651.387462	9.466532
530.846092	1.60539
371.219405	0.249059
4261.760725	6.903716
1063.492039	2.684334
641.638311	0.796544
4366.682585	17.513078
671.032346	1.153432
5914.414414	8.582342
917.873585	3.592786
2965.809274	8.702917
3842.692682	7.948177
367.246117	0.270159
430.693193	0.883763
5520.246282	12.893452
3463.206884	10.614596
486.151148	0.811383
519.140666	0.570808
193.9342	0.564433
302.255582	0.522969
662.991078	0.883334
327.255415	0.497801
406.802492	0.072062
4737.33413	11.514226
465.706422	1.037423
1532.756262	3.875052
700.313458	1.612428
4906.368341	11.938097
4297.701038	14.236346
9148.148148	8.182933
308.620783	0.038999
8188.802741	21.739479
3798.029557	6.226995
9449.544748	28.311774
208.906301	0.087908
1386.474561	4.010225
296.555045	0.020367
224.879506	0.456547
1586.988513	6.915243
956.398687	2.00018
2195.184548	7.68578
11133.469825	30.147297
500.795076	0.744659
6660.036766	7.324393
386.229324	0.064556
2583.24801	5.697826
1063.862183	3.161589
1145.053663	2.424726
2212.215601	6.047783
1755.758557	7.209199
483.508213	0.536355
383.943823	0.090579
7913.774642	18.421267
4204.310345	9.341621
400.723881	0.702666
813.658554	1.696934
435.066528	0.711963
460.752056	1.552572
371.963679	0.482996
8025.483802	19.591252
775.035402	2.244668
1785.323454	5.672428
4481.003162	11.894711
556.988446	1.488087
2302.910053	7.16564
1557.719054	4.772373
4615.910868	18.113906
1792.117117	4.731016
9810.218978	7.662307
1790.173473	5.16664
679.266949	1.651553
396.8989	0.340502
693.899901	1.223072
559.632319	1.094003
637.034805	1.552439
528.094008	1.138442
291.072035	0.056246
1815.555556	4.544174
466.866727	0.292012
1027.987242	2.548611
2596.22518	10.115374
3091.468975	10.334696
368.536725	0.382188
1089.861362	1.765604
2611.023923	5.400035
5081.854743	8.781638
842.757575	1.281942
1970.694351	4.852113
882.58766	1.343897
278.216399	0.517801
686.281763	0.772183
5076.916667	8.572353
1168.963762	3.753774
1435.693248	4.664435
12610.562966	30.235312
4306.636903	6.829479
2568.212517	6.668117
675.969858	1.753975
1376.950764	5.585176
320.642571	0.237935
3591.109758	6.17174
431.046598	0.242082
2522.958186	5.978636
1507.411663	4.182286
492.362689	0.793384
501.36227	0.485889
1756.475553	7.95935
2738.875634	6.600777
4523.09766	9.728165
526.739596	1.271334
1090.624491	3.277657
1386.605443	4.172832
908.379747	2.297246
2259.694143	5.673553
895.021413	4.633812
559.965305	1.361896
397.028613	0.665929
1725.944942	4.024108
2390.380491	5.799556
1856.564077	5.054961
405.422149	0.231379
277.637948	0.135221
776.617722	0.563823
7556.987952	16.552893
236.507206	0.710987
593.902534	0.950335
498.97715	1.122891
1796.015488	4.293766
2463.623395	5.085695
1894.04305	6.918131
1774.770215	4.117318
328.9029	0.426047
367.501191	0.447828
606.815697	1.538748
954.874165	3.175137
9380.791952	24.236859
2770.676264	10.240936
747.075732	1.299353
3125.035512	6.890896
1501.473383	4.305662
285.950654	0.07073
2618.471495	8.127498
3840.512224	11.795322
882.029994	2.010616
1763.44329	4.513359
392.389091	0.095377
1115.33052	3.957738
1570.340181	3.671121
2534.718499	6.973879
1888.414346	5.210955
11501.779359	7.680057
884.586158	1.954229
389.023748	0.066645
778.511792	0.918417
540.229429	1.066782
3075.092775	6.438594
595.571009	1.007793
3231.20474	6.840271
537.781312	1.280767
713.988699	1.001907
499.323611	0.517834
3058.165377	8.078536
1232.635983	3.329794
1360.188716	4.083647
1189.115217	2.26823
405.581805	0.168607
362.831723	0.323666
4312.506104	10.501481
389.321325	0.121307
4525.348773	11.391385
1861.954262	5.393164
4393.726339	6.607303
410.970957	0.815309
314.179291	0.267095
576.798779	0.837655
6384.436251	10.892454
304.56561	0.196634
1208.41115	3.539155
288.755938	0.052807
363.780819	0.566034
742.747051	1.044472
694.357153	0.721015
636.364972	0.882278
