7.1	80.7
6.8	74.6
7.7	73.9
10.2	71.3
12.4	66.6
14.8	69.9
12.0	71.2
9.2	63.0
6.9	66.8
5.5	74.4
1.1	69.0
-1.7	67.2
-3.9	66.6
-6.1	66.2
-3.2	76.6
-2.5	56.2
-3.6	56.9
-4.5	92.3
-0.8	92.2
5.3	77.9
4.6	74.1
2.2	72.1
3.0	68.0
7.3	61.6
4.4	47.2
4.8	80.0
8.9	80.9
7.7	81.7
5.5	85.3
5.7	86.9
6.7	77.4
3.2	77.9
-1.9	69.6
-0.6	67.8
-2.5	68.0
-1.8	59.4
-1.1	75.8
-2.0	58.5
-2.1	30.8
-2.6	35.2
-3.3	70.6
-0.8	78.9
3.7	60.9
4.2	67.5
3.3	66.1
5.2	61.5
6.4	58.2
4.7	56.8
5.6	76.7
8.6	63.5
7.1	68.6
5.3	66.4
2.9	72.2
1.7	73.7
4.5	66.7
1.7	64.2
1.3	80.1
-0.3	71.3
3.5	80.9
-1.1	64.9
-3.8	53.4
-4.9	76.0
-3.1	73.5
-3.7	74.3
-4.1	69.4
0.0	70.6
1.5	64.2
-1.8	75.8
-4.2	81.6
-1.1	85.1
-3.4	72.0
-5.7	20.9
-8.6	47.8
-9.6	63.8
-12.6	71.4
-14.9	69.1
-15.3	62.4
-14.1	71.3
-14.0	50.6
-13.6	69.0
-4.7	71.6
1.1	75.8
-0.4	70.5
2.8	66.0
-0.9	72.5
-7.8	81.0
-6.4	78.3
-6.0	76.1
-0.8	73.5
0.6	70.0
-1.5	76.1
