4926	17.9
4533	19.1
4087	15.4
4535	16.3
4629	20.0
4647	19.3
3584	17.3
4384	18.0
5033	17.4
4103	17.9
1963	12.5
1447	8.8
3098	9.4
627	8.1
3319	4.9
4087	3.4
4778	2.6
4934	3.0
4659	5.3
4440	5.0
2097	9.8
2610	11.9
2917	12.3
2880	10.9
2576	8.4
1851	7.3
4045	7.6
3753	13.4
1060	8.1
687	2.5
837	4.6
1423	6.0
891	11.9
2101	9.8
1437	7.0
2563	5.0
3724	4.8
3290	8.0
1216	9.0
1040	4.4
829	4.9
2040	5.8
915	6.9
1627	7.4
2070	9.4
1700	10.8
1826	9.6
1391	7.1
2572	7.0
1242	8.4
1610	6.1
493	3.8
2758	1.6
2733	0.9
2774	2.9
2700	3.4
2071	7.9
943	7.1
720	5.0
1515	3.4
276	4.8
353	3.5
540	-0.6
1306	0.4
278	6.4
698	2.8
521	1.1
817	3.9
509	-0.3
683	-0.1
574	-0.4
1643	-1.0
653	-2.5
1051	-3.0
1821	-2.3
717	-1.9
710	-2.3
488	-2.5
465	-2.8
272	-2.5
405	-3.8
779	-4.5
1206	-2.9
897	-0.3
409	2.3
297	-1.4
460	-7.5
1684	-10.4
1810	-11.0
1436	-4.3
714	-5.0
1256	-6.9
958	-0.5
467	0.3
236	4.8
478	7.4
260	9.1
506	3.3
622	4.5
1628	2.8
1276	2.0
1398	0.9
1665	3.3
388	2.5
407	1.9
1014	7.0
1562	3.0
1552	6.0
1090	6.4
942	3.6
185	2.0
265	6.5
348	1.0
190	3.5
997	5.1
493	3.1
601	-0.6
1826	-3.0
1813	-1.0
936	3.1
494	-0.5
1649	-4.3
1960	-1.6
812	2.5
1392	0.5
1240	2.1
315	3.0
2201	2.4
2183	-0.1
2124	2.1
552	-0.6
931	-2.1
1770	-3.1
276	3.4
462	3.0
266	1.8
1633	2.4
550	2.6
873	0.8
673	-1.6
1060	-2.5
1049	1.5
527	0.6
460	0.1
1484	1.5
343	2.1
730	0.9
726	-0.6
753	-2.8
697	-0.1
817	-2.4
683	-1.1
900	-2.4
3430	-4.9
3426	-3.1
3650	-1.4
3501	4.4
1912	-1.6
2414	-1.4
1009	-2.5
1142	-2.9
3783	-3.1
3848	-2.5
847	-3.0
1926	-4.1
1406	-5.6
1301	-5.5
1240	-5.0
1313	-5.0
1565	-4.8
1416	-5.1
3020	-4.3
4060	-4.6
2305	-2.0
1760	-3.6
1466	-4.3
1540	-2.4
2776	-6.0
4349	-7.6
3293	-3.8
670	-1.5
1113	-0.8
860	-0.4
1247	-0.5
3349	3.3
833	0.5
1155	-0.3
2433	-0.1
2938	2.9
4400	6.0
967	4.4
1900	1.1
1140	1.1
1259	1.6
627	1.1
2364	0.3
1983	-0.5
2633	0.4
3913	2.3
2095	1.1
1909	-0.9
3017	-0.8
6305	-0.1
4603	2.4
4469	3.8
2300	2.3
3484	4.4
3078	5.0
1535	4.9
2723	3.6
3348	0.1
6942	3.0
3876	6.0
1338	1.6
7100	2.4
6395	5.3
5273	9.6
2966	6.9
5814	7.9
7131	8.6
1964	4.8
4543	4.4
5560	6.3
4912	4.4
7624	3.0
7550	3.6
4603	5.1
2685	4.9
2316	3.3
5740	5.3
3726	7.3
5745	11.1
4320	8.8
5310	6.4
5583	7.4
2692	8.0
7909	12.4
5017	15.0
3797	13.6
4024	10.5
2740	10.4
4712	11.0
7377	13.6
5585	13.8
5036	13.0
3933	11.5
3467	11.6
3902	11.1
2183	9.5
4888	10.1
1644	4.4
3710	3.9
8138	7.9
6722	10.5
3910	12.4
7431	15.0
6112	13.4
2826	11.3
3358	7.1
3223	6.6
5660	7.4
4055	7.0
3007	7.3
3217	9.4
7456	14.3
1684	8.1
2720	6.6
1743	4.9
1786	5.9
4113	9.6
5672	13.3
6681	14.9
3669	12.4
6059	13.4
5116	12.3
6962	13.8
8397	14.9
4016	12.5
6962	13.3
7184	13.6
5863	14.0
9045	12.0
6792	10.9
4874	13.9
8636	11.9
8976	12.9
4040	11.9
4014	13.3
7067	13.0
4683	12.0
6898	14.6
5697	15.9
5041	12.6
4807	11.6
4250	10.5
6917	14.3
5213	13.3
6815	13.6
5528	11.6
5867	13.5
5817	12.3
8606	16.0
8523	17.0
6226	13.0
7306	14.8
4164	9.9
1643	7.6
2405	8.9
4559	10.6
2973	10.6
8695	12.9
8397	16.5
6783	16.9
7179	19.9
7600	21.9
1795	11.9
7820	13.9
8260	18.9
1719	11.8
7617	14.4
4108	12.0
7086	9.6
7597	16.1
7258	15.5
5928	17.3
2117	10.3
7415	11.5
4728	10.5
7619	14.6
7719	16.1
6412	17.3
6602	16.4
6609	18.1
4897	18.4
3870	15.4
4699	15.1
6757	19.3
6510	18.1
4640	15.3
5591	14.9
6915	15.8
5903	18.3
2072	10.9
3183	9.6
3733	9.0
3592	9.4
4378	9.4
1847	7.5
1540	8.0
3992	13.9
5619	15.4
2353	11.9
5866	7.9
5935	10.8
4766	14.3
2367	8.0
1708	10.6
1550	13.8
3227	15.4
5079	13.3
5971	11.8
5902	9.5
5671	11.3
5049	13.0
3038	13.4
3578	11.0
2276	5.9
1886	5.3
2150	4.6
2201	5.5
1074	4.4
2329	6.5
4360	10.5
2460	9.1
4863	8.9
4562	11.1
2252	9.1
3845	9.6
2500	9.8
4792	12.5
4747	10.1
3935	14.3
1015	7.1
640	4.5
695	6.3
1821	8.1
3414	8.8
1952	7.3
863	7.5
673	7.5
2520	2.9
1000	3.8
3785	13.9
1292	6.1
1550	8.9
805	9.6
3224	8.6
2623	10.6
3595	10.6
2931	11.5
2259	12.6
1897	12.6
690	10.4
571	5.0
3326	4.9
1300	6.3
3093	8.5
883	7.4
2503	6.1
3058	6.1
2847	11.6
2462	11.9
355	4.9
2876	0.0
2894	-2.0
3002	0.5
796	2.5
2430	-1.9
2765	-3.5
1803	1.8
2478	0.4
2563	0.6
2524	0.3
974	7.0
636	7.5
1599	7.0
1282	7.6
248	4.6
1542	-0.3
909	2.1
1407	2.9
2294	4.5
265	3.6
630	-0.8
673	-1.6
469	-8.1
2100	-9.9
1038	-5.3
1070	-2.6
996	-2.4
1957	-4.0
1250	-2.6
1092	-1.4
230	1.8
485	4.0
837	2.5
314	-0.4
666	0.6
156	5.0
219	0.8
208	-2.8
778	-3.1
593	-2.3
504	-0.8
382	2.3
410	1.5
230	-0.4
751	-1.8
548	-1.1
140	-3.9
1735	-8.0
928	-5.5
592	-2.1
192	-0.6
373	-3.0
558	-3.4
761	2.6
381	2.8
159	3.0
587	2.0
515	0.8
1150	1.8
1480	3.0
856	-0.1
1773	0.8
1810	-1.4
1420	-3.0
702	-1.9
1824	-1.5
1899	1.8
631	-1.4
391	1.3
269	0.1
774	2.8
1776	3.9
395	1.1
1530	0.4
1168	4.3
1692	0.1
1720	3.5
1137	0.5
1879	2.5
1290	-1.6
2144	-1.0
2044	-2.0
2204	0.1
1924	2.4
496	-0.1
1953	-1.4
1145	-5.4
2298	-1.6
2514	-1.1
2621	-1.6
2599	-0.6
2655	-1.5
2605	-1.8
2714	-0.4
2940	0.9
2964	-1.3
2977	-1.3
2942	-0.3
2417	0.8
1202	0.3
2939	0.8
3170	1.5
3175	1.4
3209	1.0
3275	-0.1
1627	0.8
1888	-0.8
528	-3.0
2428	-0.5
642	-1.4
2102	-0.9
676	2.5
230	6.1
214	4.0
386	0.1
332	2.4
644	0.8
1338	0.3
2512	-0.1
1137	-2.1
820	-2.1
1111	-2.0
1742	-0.6
1559	1.0
1428	1.0
1857	0.0
3925	2.8
4885	4.6
3781	6.9
1086	-1.8
4474	-1.0
4360	3.5
4868	5.3
3885	7.4
1548	3.4
4558	0.6
659	2.5
427	4.9
1040	1.8
500	-1.9
4717	-0.9
5414	1.6
2330	0.9
1495	4.3
2388	-2.0
2490	1.5
577	4.1
5448	5.9
5929	8.9
5663	11.0
5306	10.5
5580	10.0
5061	10.3
931	5.8
599	4.3
3955	4.4
2290	2.4
1148	0.5
3677	0.8
3398	2.5
2426	3.1
5218	6.6
2241	6.5
5433	9.3
2358	5.1
981	0.6
688	0.5
1994	1.4
4596	4.3
1319	1.0
2488	0.0
3084	2.3
3216	2.4
1278	1.1
2210	-0.1
4797	2.3
4069	6.5
2389	6.1
2879	2.1
2722	-0.6
1822	-1.8
2541	-0.6
3886	1.5
5575	3.1
7740	6.9
6839	10.0
7647	11.6
7748	11.8
6425	9.0
8111	5.5
8167	7.8
8183	12.3
1604	7.9
2597	8.6
2436	6.3
3954	6.4
6161	5.4
5507	6.8
7633	9.4
6307	11.4
7542	13.3
7354	13.9
7102	14.6
7421	14.4
7886	14.3
8116	14.0
8098	13.9
8384	14.4
5739	13.9
4869	14.6
4076	10.8
3704	9.9
5155	10.8
2314	7.8
3473	7.3
5449	7.8
4575	6.0
5262	6.1
3225	3.5
5146	6.1
5753	5.8
6381	6.5
7809	10.3
4533	11.3
6657	11.0
5850	11.9
8456	13.6
8080	13.4
8258	13.3
7146	13.3
8556	13.4
7082	15.4
7036	15.8
7965	16.3
7160	16.0
2386	9.9
1519	7.8
2455	11.4
6570	16.0
5772	15.9
7286	14.0
4238	8.9
6553	10.8
4311	11.8
4613	13.3
2838	11.0
2736	9.4
1191	11.0
3648	15.8
7155	19.5
4707	18.0
5052	14.6
2710	13.6
3673	13.9
1607	12.0
6526	13.0
6199	14.1
5192	10.0
7931	10.9
7442	14.5
7159	10.9
2694	10.8
7863	10.6
8137	13.5
7389	17.6
3848	18.6
5261	20.8
5122	18.5
5392	14.9
6547	15.3
6105	16.0
4135	12.5
7282	14.1
4472	15.8
3112	8.8
1705	5.9
4690	7.9
7553	9.1
7235	12.0
6703	15.5
2940	14.6
5726	15.0
2934	12.3
5473	12.6
5151	13.1
4783	14.6
2292	12.5
5710	15.4
4533	14.0
6839	17.4
6747	19.1
4116	15.6
4986	12.6
6875	14.9
6706	16.9
5362	16.1
3537	15.6
5446	14.5
5971	13.3
4941	12.8
683	12.1
1016	10.3
2189	5.6
3863	5.9
6342	7.4
6333	8.9
3746	10.3
687	8.0
1836	6.4
1241	5.8
4261	6.8
5162	7.5
5951	10.0
4836	10.4
4070	11.1
3271	11.8
3383	11.4
1856	10.0
2845	9.5
2004	9.6
860	8.9
4401	11.6
5079	14.0
4795	14.4
3781	13.3
4391	12.9
4283	14.0
3492	12.5
683	8.3
2112	7.4
2406	7.6
3556	7.6
995	4.1
2728	4.8
1681	4.0
2484	5.0
1855	6.4
1699	4.8
1830	3.4
4488	4.3
4059	6.5
903	6.3
886	3.9
594	1.9
1254	1.8
1155	1.8
1360	3.0
1460	4.5
3566	6.0
985	5.1
2211	1.0
3602	2.5
3593	5.6
3055	7.6
2862	7.4
572	6.8
2686	12.5
3065	11.5
3151	13.4
2860	10.4
2888	9.8
2624	9.4
2873	8.4
1707	8.1
233	5.6
365	9.0
259	8.3
1836	7.3
1271	9.5
635	4.6
512	1.6
1005	0.9
270	-1.3
1061	-1.3
1317	4.9
1549	-0.5
2505	-0.6
2207	1.5
2367	1.8
2542	-0.3
2367	0.0
2257	1.5
1981	-1.5
2135	-3.3
2219	-0.3
2074	3.3
1735	2.0
1523	6.5
638	1.6
2392	-6.1
2255	-5.1
322	-9.3
2240	-7.0
1973	-4.3
1394	-1.8
2194	-4.9
1789	-1.8
1944	-2.0
1836	-1.1
1721	-1.5
2006	-3.1
1735	-4.4
1632	-4.6
607	-1.8
642	-4.8
1922	-3.9
1577	-5.6
672	-0.5
354	0.6
94	4.4
752	10.1
54	7.0
1235	11.8
474	7.6
588	7.0
418	3.6
751	8.5
174	8.4
495	5.8
789	0.3
1023	1.5
1647	0.9
1362	-0.4
1700	-0.8
1650	-0.4
1756	-1.9
1698	-2.6
1683	-2.6
1696	-2.6
1725	-2.9
1829	-2.8
1806	-3.3
355	1.1
536	-1.4
1768	-2.6
1835	-0.9
1904	-1.9
1820	-1.5
2013	-2.0
2002	-2.0
1868	-0.9
1971	-0.3
1909	-0.3
930	3.3
684	2.8
1419	-2.3
1954	-2.3
708	1.4
1145	2.5
2168	0.8
1849	3.6
200	1.9
200	5.3
425	0.1
1568	2.0
610	1.9
2448	-0.9
569	2.3
1868	2.5
1467	3.5
679	1.4
1934	3.5
2586	1.4
2744	3.4
2826	5.5
2221	6.8
574	5.3
2594	-2.0
1082	1.6
1068	-1.3
640	-2.0
645	0.1
185	3.9
158	1.3
1248	-1.5
1023	2.4
2943	5.8
2113	7.0
3298	6.9
2972	6.8
2962	7.4
3445	7.0
3510	10.8
3033	9.5
218	4.3
228	0.1
404	1.9
876	-2.1
1311	-3.0
3259	-2.0
4350	-2.6
4420	0.5
3423	4.8
4032	2.5
3694	8.5
1511	5.4
564	4.9
4455	8.9
2569	6.1
4503	5.3
874	4.9
3467	5.8
4673	7.3
5034	5.6
3913	6.0
3717	5.5
995	6.8
3311	13.1
4387	12.0
4331	4.4
5437	5.8
3467	-0.1
2516	-1.6
1912	-1.1
1388	-0.8
1886	0.6
1648	3.9
5441	7.1
5728	6.9
4120	7.8
1395	2.8
3761	0.4
3385	-0.5
964	1.0
648	0.8
1009	-0.4
1780	-1.8
5455	0.9
1002	0.9
3796	2.0
3334	6.3
1643	0.9
1555	0.6
3633	1.3
2734	0.4
3051	0.8
2977	0.9
5244	4.8
2562	4.0
2610	4.1
1060	3.0
3358	4.9
3342	4.1
4309	6.4
1410	5.4
6651	5.4
7417	8.3
6703	11.0
7421	13.9
7260	14.3
7584	13.0
7700	14.0
7446	13.6
4475	10.6
3025	8.6
3717	8.4
4990	9.9
4816	10.9
4246	8.8
7749	8.4
4633	9.8
5211	11.0
5849	12.5
6819	14.5
7119	12.9
4373	12.4
3867	11.6
5749	13.0
2537	10.5
6034	12.5
5112	12.8
2092	10.6
2893	8.0
6701	8.0
8309	9.0
7400	7.6
8433	6.8
8208	9.5
7759	11.5
8035	14.4
1642	8.9
3205	9.1
3176	7.6
5475	9.6
2249	7.8
1256	9.6
2629	6.6
4177	5.8
2796	7.1
4560	9.8
4107	10.3
1648	7.6
5467	9.1
4708	10.0
4845	10.5
7296	13.1
3027	11.4
7523	14.1
1319	10.6
6740	13.0
5112	10.3
4657	9.8
5345	12.9
8301	16.0
7589	18.8
6670	17.8
4102	14.9
5888	16.0
6328	15.0
5718	11.3
6577	11.6
1323	8.5
4910	10.5
812	10.5
2297	6.9
3778	9.8
2093	13.0
2555	14.6
3780	7.6
6408	11.1
8441	15.4
8131	18.0
7496	16.6
8257	16.8
6385	17.0
4138	14.8
7854	12.8
7585	13.6
8077	16.1
7902	19.6
5585	19.3
7287	14.9
8051	13.8
6480	13.1
7874	16.0
7135	18.4
6917	20.6
4304	18.4
3695	17.0
6371	18.5
6119	19.1
7139	20.0
7358	19.6
7483	20.0
6025	20.1
3827	12.5
2434	8.9
6763	10.9
7218	12.8
6953	15.5
6024	17.8
6876	19.4
4058	16.9
2651	12.9
4886	15.0
2524	13.3
4596	9.3
6014	12.1
5685	15.4
3986	15.8
2050	9.3
4949	9.8
6761	14.5
6354	16.8
1415	14.6
1963	14.0
5059	15.1
3389	13.8
4640	15.5
5012	16.8
465	8.6
2481	7.9
4039	10.8
1423	11.0
4661	12.9
5213	8.5
4739	10.5
1736	7.1
1924	6.3
3195	7.3
4539	8.1
2973	6.5
5573	9.6
5350	7.9
5297	12.4
3817	10.0
4229	8.8
4254	8.8
2542	6.8
4619	13.0
2882	9.0
783	9.3
659	11.9
2250	8.8
1673	5.5
2324	6.3
3780	5.8
3558	6.0
4726	6.0
4506	12.0
1471	15.0
797	12.0
3063	11.3
4392	12.8
1041	5.6
4480	6.0
4207	12.5
1947	9.9
2547	2.6
4096	4.0
3958	6.9
4015	8.6
3608	11.5
2917	13.1
3402	13.5
3122	13.5
1429	12.6
2980	10.8
2966	9.9
3050	9.9
937	8.1
851	5.8
3400	2.5
3181	4.4
1476	6.9
2090	5.6
2534	5.6
724	3.8
966	7.0
691	3.8
793	4.5
311	5.0
602	3.5
376	0.6
349	0.8
932	-0.5
1200	-1.5
2066	-3.1
2737	-3.5
2718	-3.0
2672	-1.4
930	4.8
262	4.9
1957	1.4
1586	3.6
319	5.5
189	2.6
1746	4.9
460	6.4
477	3.8
355	2.5
379	5.9
419	0.5
426	-0.9
525	-2.1
852	-1.4
590	-0.4
1772	-0.5
1583	-2.0
379	-2.6
798	-1.5
603	-3.4
1857	-6.5
674	-2.4
713	-3.3
499	-2.1
1317	-3.9
1947	-8.9
1842	-8.8
1138	-1.3
382	-2.3
220	-5.5
1789	-5.1
188	-3.9
315	-3.5
549	-4.3
599	-6.0
917	-6.0
694	-6.0
395	-5.1
222	-4.8
1416	-4.3
415	-2.3
514	1.0
596	0.3
1541	0.1
1140	0.8
899	-0.5
580	-0.5
1482	-0.8
162	7.1
146	5.1
281	3.4
312	-1.0
213	2.5
795	5.1
124	1.6
1289	0.3
473	1.0
121	3.4
618	2.8
202	5.1
728	11.1
120	4.5
539	0.1
177	-2.0
357	-3.9
1995	-5.6
2033	-6.6
1898	-2.5
2199	-4.6
991	-2.3
522	-2.4
557	-2.3
477	-4.0
637	-7.1
909	-6.9
2226	-6.0
2424	-6.3
1077	-7.3
2127	-8.1
2576	-5.1
2560	-6.4
2586	-9.6
2593	-8.0
2428	-3.5
2378	-2.3
2285	-5.3
1184	-11.3
2228	-14.5
1999	-11.6
1322	-8.8
403	-4.0
2037	-3.4
997	-7.9
1239	-7.6
1956	-9.8
2070	-7.8
1924	-5.3
910	-4.4
3350	-5.0
1220	-0.8
3612	1.3
3533	1.0
3488	0.6
1934	0.3
1549	2.5
3683	6.8
3252	5.4
3825	4.1
3721	3.9
1005	3.0
2475	1.8
826	2.8
1427	4.3
3620	5.1
1899	5.3
2443	7.5
2483	9.0
2697	8.1
608	3.8
3065	4.3
1069	3.5
3555	3.5
4656	3.8
4646	3.8
3214	5.6
4604	5.3
2410	5.8
1553	5.3
1165	4.8
1036	7.0
3070	8.8
930	1.3
2120	4.1
1032	4.4
403	2.8
372	1.0
804	-0.6
3802	-1.8
2816	-3.0
4524	-0.1
5573	2.4
5484	3.5
4988	5.9
4411	7.9
1681	4.0
2562	2.1
3135	3.8
1855	4.4
1099	3.8
3004	4.9
6036	6.1
6484	6.9
6195	7.6
4501	7.3
4328	6.8
6182	7.5
6114	7.3
3495	-1.3
3524	-1.8
2762	-1.6
2354	-2.0
5914	-1.5
4138	-0.5
3741	-1.0
4764	0.4
4824	0.9
5828	4.0
3358	3.0
2791	4.5
4371	7.0
848	5.0
1525	3.4
1807	2.0
2131	1.4
3576	1.1
2596	1.4
3138	2.3
3371	3.4
5465	5.6
6553	7.3
4213	7.1
670	5.9
2194	4.6
4662	5.0
2653	6.9
4712	3.4
2850	0.8
3519	1.5
3220	2.3
3984	5.4
5728	7.8
6931	10.5
6798	13.9
8356	9.3
6134	4.4
7986	7.8
2441	7.0
8317	9.6
8400	10.8
7581	11.5
6505	13.0
7672	13.8
7615	13.3
7966	12.9
4275	9.4
5597	5.8
7307	8.0
2238	7.9
1893	8.3
2161	7.8
2296	10.8
5047	10.0
6203	10.1
6386	11.9
